time,acceleration
83.870,0.521571636
83.875,0.505667210
83.880,0.484149456
83.885,0.477132797
83.890,0.480875015
83.895,0.457018375
83.900,0.458889484
83.905,0.440646172
83.910,0.448130608
83.915,0.478068352
83.920,0.483681679
83.925,0.496779442
83.930,0.529056072
83.935,0.553380489
83.940,0.551509380
83.945,0.553848267
83.950,0.562736034
83.955,0.573027134
83.960,0.568349361
83.965,0.587528229
83.970,0.615594864
83.975,0.658162594
83.980,0.715231419
83.985,0.775574684
83.990,0.841999054
83.995,0.912165642
84.000,0.983267784
84.005,1.032384396
84.010,1.107228756
84.015,1.182540894
84.020,1.267676353
84.025,1.363570690
84.030,1.482386112
84.035,1.606814861
84.040,1.720016956
84.045,1.860817909
84.050,1.996005535
84.055,2.129789829
84.060,2.253750801
84.065,2.383792877
84.070,2.493720531
84.075,2.604115963
84.080,2.712172508
84.085,2.794501305
84.090,2.874958992
84.095,2.964772224
84.100,3.042423248
84.105,3.080780983
84.110,3.141124249
84.115,3.186030865
84.120,3.254794121
84.125,3.313734055
84.130,3.364721775
84.135,3.441905022
84.140,3.490553856
84.145,3.582238197
84.150,3.643517017
84.155,3.676729202
84.160,3.725378036
84.165,3.774026871
84.170,3.801625729
84.175,3.803964615
84.180,3.813787937
84.185,3.845596790
84.190,3.907343388
84.195,3.938216686
84.200,3.970493317
84.205,4.016335487
84.210,4.075743198
84.215,4.150119781
84.220,4.189413071
84.225,4.201575279
84.230,4.226367474
84.235,4.234319687
84.240,4.206720829
84.245,4.186138630
84.250,4.174911976
84.255,4.168363094
84.260,4.165088654
84.265,4.202043056
84.270,4.224964142
84.275,4.237594128
84.280,4.253498554
84.285,4.281565189
84.290,4.318519592
84.295,4.333020687
84.300,4.368571758
84.305,4.399912834
84.310,4.467272758
84.315,4.522938251
84.320,4.598250389
84.325,4.693209171
84.330,4.762440205
84.335,4.834945679
84.340,4.907918930
84.345,5.008958817
84.350,5.060882092
84.355,5.131516457
84.360,5.203086376
84.365,5.255009651
84.370,5.304594040
84.375,5.349032879
84.380,5.414053917
84.385,5.442120552
84.390,5.476736069
84.395,5.506206036
84.400,5.552515984
84.405,5.583857059
84.410,5.595083714
84.415,5.618472576
84.420,5.638119221
84.425,5.640458107
84.430,5.608649254
84.435,5.577308178
84.440,5.521642685
84.445,5.493108273
84.450,5.464573860
84.455,5.412182808
84.460,5.376631737
84.465,5.334999561
84.470,5.292431831
84.475,5.236766338
84.480,5.199811935
84.485,5.174084187
84.490,5.096900940
84.495,5.059478760
84.500,5.052462101
84.505,4.989312172
84.510,4.944873333
84.515,4.899031162
84.520,4.856463432
84.525,4.797523499
84.530,4.732034683
84.535,4.678240299
84.540,4.609477043
84.545,4.554279327
84.550,4.496274948
84.555,4.458384991
84.560,4.394767284
84.565,4.368571758
84.570,4.349860668
84.575,4.321326256
84.580,4.342844009
84.585,4.320390701
84.590,4.308228493
84.595,4.278758526
84.600,4.230109692
84.605,4.220754147
84.610,4.186138630
84.615,4.148716450
84.620,4.134215355
84.625,4.081356525
84.630,4.066387653
84.635,4.050015450
84.640,3.980784416
84.645,3.935410023
84.650,3.874131203
84.655,3.807239056
84.660,3.691230297
84.665,3.570075989
84.670,3.427403927
84.675,3.244970798
84.680,3.090136528
84.685,2.889927864
84.690,2.685509205
84.695,2.493720531
84.700,2.307545185
84.705,2.118095398
84.710,1.927242279
84.715,1.761181355
84.720,1.599798203
84.725,1.435140610
84.730,1.277967453
84.735,1.130617619
84.740,1.008527756
84.745,0.913568974
84.750,0.792414665
84.755,0.674067020
84.760,0.581447124
84.765,0.474326134
84.770,0.360188484
84.775,0.268036366
84.780,0.152963161
84.785,0.036018848
84.790,-0.075546026
84.795,-0.202781439
84.800,-0.311773539
84.805,-0.430121183
84.810,-0.554082155
84.815,-0.700964212
84.820,-0.846910715
84.825,-1.003616095
84.830,-1.157982588
84.835,-1.317962408
84.840,-1.499459982
84.845,-1.638857603
84.850,-1.796966314
84.855,-1.945719481
84.860,-2.071551561
84.865,-2.181946993
84.870,-2.261469126
84.875,-2.339587927
84.880,-2.418174505
84.885,-2.489744425
84.890,-2.576283216
84.895,-2.661886454
84.900,-2.738601923
84.905,-2.829818487
84.910,-2.912615061
84.915,-3.000089407
84.920,-3.064174891
84.925,-3.163811445
84.930,-3.275142431
84.935,-3.365423441
84.940,-3.480964422
84.945,-3.602586508
84.950,-3.752743006
84.955,-3.883252859
84.960,-4.042297125
84.965,-4.203680277
84.970,-4.361788988
84.975,-4.549367666
84.980,-4.707008600
84.985,-4.879150629
84.990,-5.053631544
84.995,-5.204723597
85.000,-5.384817839
85.005,-5.563040972
85.010,-5.711794138
85.015,-5.894695044
85.020,-6.033624887
85.025,-6.187055826
85.030,-6.353584528
85.035,-6.495788813
85.040,-6.641735315
85.045,-6.726870775
85.050,-6.847557306
85.055,-6.931289434
85.060,-7.015489340
85.065,-7.113722563
85.070,-7.168452501
85.075,-7.254991293
85.080,-7.311124563
85.085,-7.378952265
85.090,-7.426665545
85.095,-7.462216616
85.100,-7.508526564
85.105,-7.529576540
85.110,-7.576822042
85.115,-7.593194246
85.120,-7.631084204
85.125,-7.687685251
85.130,-7.699379683
85.135,-7.760658503
85.140,-7.809307337
85.145,-7.842519522
85.150,-7.901459455
85.155,-7.937478304
85.160,-7.959931612
85.165,-7.981449366
85.170,-8.021210432
85.175,-8.010919333
85.180,-7.995482683
85.185,-7.980513811
85.190,-7.918299437
85.195,-7.872925043
85.200,-7.833631754
85.205,-7.779837370
85.210,-7.701250792
85.215,-7.637165308
85.220,-7.545013189
85.225,-7.421519995
85.230,-7.304575682
85.235,-7.163774729
85.240,-6.995842695
85.245,-6.829781771
85.250,-6.681496382
85.255,-6.497659922
85.260,-6.358730078
85.265,-6.236172438
85.270,-6.092097044
85.275,-5.976556063
85.280,-5.847449541
85.285,-5.759975195
85.290,-5.655193090
85.295,-5.527022123
85.300,-5.448435545
85.305,-5.324006796
85.310,-5.215014696
85.315,-5.109297037
85.320,-4.962882757
85.325,-4.855761766
85.330,-4.716364145
85.335,-4.595209837
85.340,-4.463296652
85.345,-4.294896841
85.350,-4.150821447
85.355,-3.983824968
85.360,-3.835539579
85.365,-3.666671991
85.370,-3.496401072
85.375,-3.324726820
85.380,-3.163811445
85.385,-3.015526056
85.390,-2.853207350
85.395,-2.725036383
85.400,-2.590316534
85.405,-2.483195543
85.410,-2.362041235
85.415,-2.243225813
85.420,-2.127217054
85.425,-2.017289400
85.430,-1.940573931
85.435,-1.822694063
85.440,-1.735687494
85.445,-1.636050940
85.450,-1.516767740
85.455,-1.417131186
85.460,-1.292702436
85.465,-1.171080351
85.470,-1.050861597
85.475,-0.928303957
85.480,-0.811359644
85.485,-0.671026468
85.490,-0.550339937
85.495,-0.439944506
85.500,-0.283239126
85.505,-0.148051500
85.510,-0.012863874
85.515,0.131445408
85.520,0.272246361
85.525,0.418660641
85.530,0.594544888
85.535,0.767622471
85.540,0.921988964
85.545,1.114245415
85.550,1.303695202
85.555,1.507646084
85.560,1.675110340
85.565,1.838832378
85.570,2.013781071
85.575,2.163469791
85.580,2.335144043
85.585,2.475009441
85.590,2.613471508
85.595,2.729480267
85.600,2.849699020
85.605,2.999855518
85.610,3.115396500
85.615,3.242164135
85.620,3.352559566
85.625,3.462487221
85.630,3.618257046
85.635,3.721168041
85.640,3.827821255
85.645,3.941023350
85.650,4.034111023
85.655,4.155733109
85.660,4.225431919
85.665,4.324132919
85.670,4.390089512
85.675,4.441077232
85.680,4.522002697
85.685,4.532761574
85.690,4.586555958
85.695,4.619300365
85.700,4.612283707
85.705,4.630059242
85.710,4.640818119
85.715,4.639882565
85.720,4.653448105
85.725,4.678708076
85.730,4.695080280
85.735,4.730631351
85.740,4.758697987
85.745,4.767585754
85.750,4.754487991
85.755,4.753552437
85.760,4.749342442
85.765,4.751681328
85.770,4.747003555
85.775,4.740454674
85.780,4.774602413
85.785,4.759165764
85.790,4.750277996
85.795,4.753552437
85.800,4.755891323
85.805,4.756359100
85.810,4.748406887
85.815,4.789571285
85.820,4.798459053
85.825,4.787232399
85.830,4.804540157
85.835,4.823251247
85.840,4.812024593
85.845,4.785361290
85.850,4.792845726
85.855,4.795184612
85.860,4.789571285
85.865,4.797991276
85.870,4.790039063
85.875,4.763843536
85.880,4.743729115
85.885,4.739051342
85.890,4.726421356
85.895,4.714259148
85.900,4.720808029
85.905,4.712388039
85.910,4.683853626
85.915,4.688063622
85.920,4.704903603
85.925,4.674030304
85.930,4.668884754
85.935,4.659996986
85.940,4.626317024
85.945,4.639414787
85.950,4.636140347
85.955,4.628655910
85.960,4.619768143
85.965,4.606670380
85.970,4.595443726
85.975,4.567844868
85.980,4.559424877
85.985,4.564570427
85.990,4.558021545
85.995,4.529019356
86.000,4.500484943
86.005,4.445755005
86.010,4.390557289
86.015,4.356877327
86.020,4.291856289
86.025,4.218415260
86.030,4.164620876
86.035,4.085566521
86.040,3.975171089
86.045,3.875534534
86.050,3.767477989
86.055,3.645855904
86.060,3.508329391
86.065,3.369867325
86.070,3.218775272
86.075,3.049907684
86.080,2.894605637
86.085,2.712172508
86.090,2.522722721
86.095,2.314561844
86.100,2.078802109
86.105,1.880464554
86.110,1.666690350
86.115,1.434205055
86.120,1.238674164
86.125,1.027238846
86.130,0.823755741
86.135,0.624950409
86.140,0.450937271
86.145,0.306861877
86.150,0.139865398
86.155,-0.016606092
86.160,-0.193893671
86.165,-0.346856833
86.170,-0.522741079
86.175,-0.707045317
86.180,-0.865621805
86.185,-1.033553839
86.190,-1.172015905
86.195,-1.320769072
86.200,-1.426954508
86.205,-1.532672167
86.210,-1.631840944
86.215,-1.687974215
86.220,-1.747381926
86.225,-1.823161840
86.230,-1.874149561
86.235,-1.911103964
86.240,-1.977528334
86.245,-2.034129381
86.250,-2.104295969
86.255,-2.141250372
86.260,-2.198319197
86.265,-2.247435808
86.270,-2.291406870
86.275,-2.340523481
86.280,-2.373735666
86.285,-2.450918913
86.290,-2.478985548
86.295,-2.529505491
86.300,-2.548684359
86.305,-2.562717676
86.310,-2.580960989
86.315,-2.548216581
86.320,-2.543071032
86.325,-2.493018866
86.330,-2.468694448
86.335,-2.432207823
86.340,-2.408818960
86.345,-2.387768984
86.350,-2.320409060
86.355,-2.337249041
86.360,-2.324619055
86.365,-2.311989069
86.370,-2.347540140
86.375,-2.346136808
86.380,-2.354089022
86.385,-2.351750135
86.390,-2.348943472
86.395,-2.326490164
86.400,-2.281583548
86.405,-2.255855799
86.410,-2.180075884
86.415,-2.099618196
86.420,-2.017289400
86.425,-1.912039518
86.430,-1.802111864
86.435,-1.665988684
86.440,-1.524719954
86.445,-1.368482351
86.450,-1.220664740
86.455,-1.060217142
86.460,-0.894623995
86.465,-0.745870829
86.470,-0.593843222
86.475,-0.432927847
86.480,-0.279029131
86.485,-0.144777060
86.490,-0.004443884
86.495,0.111330986
86.500,0.215645313
86.505,0.321830750
86.510,0.421935081
86.515,0.513619423
86.520,0.605303764
86.525,0.686697006
86.530,0.749846935
86.535,0.811593533
86.540,0.873807907
86.545,0.921521187
86.550,0.940232277
86.555,0.961282253
86.560,0.961750031
86.565,0.964088917
86.570,0.978590012
86.575,0.989348888
86.580,0.986074448
86.585,1.002914429
86.590,1.020222187
86.595,0.972976685
86.600,0.967363358
86.605,0.961282253
86.610,0.940232277
86.615,0.922456741
86.620,0.885034561
86.625,0.869597912
86.630,0.830772400
86.635,0.805980206
86.640,0.791479111
86.645,0.750314713
86.650,0.728329182
86.655,0.742830276
86.660,0.731603622
86.665,0.729732513
86.670,0.762009144
86.675,0.819545746
86.680,0.888309002
86.685,0.936490059
86.690,1.023496628
86.695,1.112842083
86.700,1.222769737
86.705,1.328487396
86.710,1.429059505
86.715,1.553488255
86.720,1.641430378
86.725,1.719549179
86.730,1.765859127
86.735,1.780827999
86.740,1.789247990
86.745,1.814040184
86.750,1.809830189
86.755,1.807959080
86.760,1.826202393
86.765,1.800474644
86.770,1.783634663
86.775,1.769133568
86.780,1.742470264
86.785,1.705515862
86.790,1.686336994
86.795,1.679788113
86.800,1.644237041
86.805,1.615234852
86.810,1.609621525
86.815,1.586700439
86.820,1.563779354
86.825,1.560972691
86.830,1.528228283
86.835,1.483321667
86.840,1.463207245
86.845,1.426720619
86.850,1.358425140
86.855,1.291532993
86.860,1.228383064
86.865,1.180669785
86.870,1.092259884
86.875,1.030981064
86.880,1.004317760
86.885,0.943506718
86.890,0.929005623
86.895,0.919650078
86.900,0.923392296
86.905,0.922456741
86.910,0.936490059
86.915,0.968766689
86.920,0.988881111
86.925,1.035658836
86.930,1.052966595
86.935,1.083372116
86.940,1.136230946
86.945,1.182540894
86.950,1.233528614
86.955,1.257853031
86.960,1.270483017
86.965,1.316325188
86.970,1.336907387
86.975,1.345795155
86.980,1.362635136
86.985,1.351408482
86.990,1.357957363
86.995,1.348601818
87.000,1.318664074
87.005,1.291065216
87.010,1.287322998
87.015,1.251304150
87.020,1.200316429
87.025,1.175056458
87.030,1.111906528
87.035,1.087582111
87.040,1.065596581
87.045,1.038933277
87.050,1.057644367
87.055,1.041272163
87.060,1.027706623
87.065,1.056241035
87.070,1.052966595
87.075,1.065128803
87.080,1.097405434
87.085,1.099276543
87.090,1.130617619
87.095,1.171314240
87.100,1.224640846
87.105,1.282177448
87.110,1.349537373
87.115,1.425785065
87.120,1.507646084
87.125,1.599330425
87.130,1.647043705
87.135,1.720484734
87.140,1.809830189
87.145,1.898707867
87.150,1.974020004
87.155,2.020329952
87.160,2.102190971
87.165,2.184987545
87.170,2.264509678
87.175,2.335611820
87.180,2.407649517
87.185,2.472202778
87.190,2.501204967
87.195,2.524126053
87.200,2.532078266
87.205,2.533481598
87.210,2.506818295
87.215,2.467525005
87.220,2.436651707
87.225,2.348709583
87.230,2.254218578
87.235,2.171422005
87.240,2.073656559
87.245,1.966067791
87.250,1.843042374
87.255,1.720484734
87.260,1.579683781
87.265,1.445899487
87.270,1.313986301
87.275,1.202187538
87.280,1.062789917
87.285,0.913101196
87.290,0.795221329
87.295,0.665179253
87.300,0.587528229
87.305,0.490230560
87.310,0.406030655
87.315,0.348494053
87.320,0.248389721
87.325,0.164657593
87.330,0.106653214
87.335,0.037422180
87.340,-0.044204950
87.345,-0.112500429
87.350,-0.208862543
87.355,-0.293062449
87.360,-0.389892340
87.365,-0.473156691
87.370,-0.548001051
87.375,-0.662138700
87.380,-0.738386393
87.385,-0.820247412
87.390,-0.907721758
87.395,-0.994260550
87.400,-1.077057123
87.405,-1.164531469
87.410,-1.257619143
87.415,-1.324511290
87.420,-1.394210100
87.425,-1.481684446
87.430,-1.567755461
87.435,-1.654294252
87.440,-1.726799726
87.445,-1.785271883
87.450,-1.887247324
87.455,-1.985012770
87.460,-2.064067125
87.465,-2.158090353
87.470,-2.275034666
87.475,-2.368590117
87.480,-2.485066652
87.485,-2.620722055
87.490,-2.710067511
87.495,-2.829350710
87.500,-2.915421724
87.505,-3.007573843
87.510,-3.110017061
87.515,-3.206379175
87.520,-3.331275702
87.525,-3.415475607
87.530,-3.510434389
87.535,-3.633927584
87.540,-3.720466375
87.545,-3.801859617
87.550,-3.908512831
87.555,-3.985696077
87.560,-4.069428205
87.565,-4.117141485
87.570,-4.162515879
87.575,-4.243441343
87.580,-4.271507978
87.585,-4.315479040
87.590,-4.361321211
87.595,-4.410905600
87.600,-4.447860003
87.605,-4.459554434
87.610,-4.487153292
87.615,-4.503057718
87.620,-4.498847723
87.625,-4.490427732
87.630,-4.499315500
87.635,-4.463296652
87.640,-4.420728922
87.645,-4.392194510
87.650,-4.315011263
87.655,-4.239699125
87.660,-4.163451433
87.665,-4.070831537
87.670,-4.000197172
87.675,-3.925352812
87.680,-3.850508451
87.685,-3.788761854
87.690,-3.713449717
87.695,-3.650767565
87.700,-3.584343195
87.705,-3.512305498
87.710,-3.431847811
87.715,-3.349986792
87.720,-3.263448000
87.725,-3.162408113
87.730,-3.073530436
87.735,-2.975297213
87.740,-2.876596212
87.745,-2.757780790
87.750,-2.611366510
87.755,-2.462145567
87.760,-2.312924623
87.765,-2.141718149
87.770,-1.979399443
87.775,-1.799772978
87.780,-1.611258745
87.785,-1.478877783
87.790,-1.315155745
87.795,-1.180903673
87.800,-1.064427137
87.805,-0.954031706
87.810,-0.861879587
87.815,-0.747741938
87.820,-0.681317568
87.825,-0.606005430
87.830,-0.512449980
87.835,-0.407200098
87.840,-0.322532415
87.845,-0.241606951
87.850,-0.136824846
87.855,-0.060577154
87.860,0.015904427
87.865,0.112266541
87.870,0.205821991
87.875,0.278327465
87.880,0.353171825
87.885,0.433629513
87.890,0.512683868
87.895,0.583318233
87.900,0.668921471
87.905,0.734878063
87.910,0.782591343
87.915,0.835917950
87.920,0.892986774
87.925,0.968298912
87.930,1.016479969
87.935,1.094598770
87.940,1.186750889
87.945,1.259256363
87.950,1.328955173
87.955,1.415493965
87.960,1.491273880
87.965,1.548810482
87.970,1.628332615
87.975,1.692885876
87.980,1.760713577
87.985,1.808426857
87.990,1.860350132
87.995,1.911805630
88.000,1.967003345
88.005,2.041847706
88.010,2.112482071
88.015,2.194343090
88.020,2.280414104
88.025,2.353387356
88.030,2.411859512
88.035,2.511028290
88.040,2.593357086
88.045,2.667733669
88.050,2.737432480
88.055,2.780000210
88.060,2.832859039
88.065,2.900686741
88.070,2.973659992
88.075,3.011082172
88.080,3.048972130
88.085,3.064408779
88.090,3.070957661
88.095,3.074699879
88.100,3.091072083
88.105,3.110250950
88.110,3.109315395
88.115,3.127558708
88.120,3.140188694
88.125,3.159835339
88.130,3.147673130
88.135,3.150947571
88.140,3.186498642
88.145,3.196321964
88.150,3.186030865
88.155,3.170594215
88.160,3.165916443
88.165,3.179481983
88.170,3.182756424
88.175,3.136914253
88.180,3.106508732
88.185,3.081248760
88.190,3.070489883
88.195,3.045697689
88.200,2.995177746
88.205,2.954013348
88.210,2.891331196
88.215,2.827245712
88.220,2.729948044
88.225,2.634053707
88.230,2.556402683
88.235,2.456766129
88.240,2.361807346
88.245,2.273865223
88.250,2.179374218
88.255,2.085350990
88.260,1.965600014
88.265,1.887948990
88.270,1.807959080
88.275,1.682126999
88.280,1.601669312
88.285,1.514194965
88.290,1.462739468
88.295,1.403799534
88.300,1.356086254
88.305,1.328955173
88.310,1.294339657
88.315,1.288726330
88.320,1.253175259
88.325,1.252239704
88.330,1.246158600
88.335,1.225108624
88.340,1.217624187
88.345,1.199380875
88.350,1.167104244
88.355,1.137166500
88.360,1.121262074
88.365,1.093663216
88.370,1.050159931
88.375,1.005721092
88.380,0.962217808
88.385,0.863984585
88.390,0.775106907
88.395,0.697923660
88.400,0.618869305
88.405,0.540750504
88.410,0.459357262
88.415,0.381706238
88.420,0.305926323
88.425,0.253535271
88.430,0.175416470
88.435,0.114137650
88.440,0.054262161
88.445,0.010291100
88.450,-0.041866064
88.455,-0.098467112
88.460,-0.145712614
88.465,-0.207459211
88.470,-0.229912519
88.475,-0.287916899
88.480,-0.348260164
88.485,-0.402054548
88.490,-0.462865591
88.495,-0.537709951
88.500,-0.611618757
88.505,-0.686930895
88.510,-0.780486345
88.515,-0.865154028
88.520,-0.968532801
88.525,-1.045248270
88.530,-1.162192583
88.535,-1.304396868
88.540,-1.413388968
88.545,-1.523784399
88.550,-1.656633139
88.555,-1.779658556
88.560,-1.889118433
88.565,-2.024773836
88.570,-2.143589258
88.575,-2.250710249
88.580,-2.349411249
88.585,-2.468694448
88.590,-2.580025434
88.595,-2.674048662
88.600,-2.792864084
88.605,-2.907001734
88.610,-3.015058279
88.615,-3.116565943
88.620,-3.205911398
88.625,-3.306483507
88.630,-3.379924536
88.635,-3.443074465
88.640,-3.526806593
88.645,-3.566567659
88.650,-3.632056475
88.655,-3.698480844
88.660,-3.773325205
88.665,-3.847701788
88.670,-3.894947290
88.675,-3.966517210
88.680,-4.018440485
88.685,-4.109189272
88.690,-4.163919210
88.695,-4.211632490
88.700,-4.269636869
88.705,-4.296300173
88.710,-4.338400126
88.715,-4.364595652
88.720,-4.405760050
88.725,-4.457215548
88.730,-4.496041059
88.735,-4.508671045
88.740,-4.552642107
88.745,-4.579773188
88.750,-4.600355387
88.755,-4.640584230
88.760,-4.647133112
88.765,-4.665376425
88.770,-4.673328638
88.775,-4.682216406
88.780,-4.685958624
88.785,-4.705605268
