time,acceleration
98.215,5.149291992
98.220,6.945556641
98.225,7.963439941
98.230,8.023315430
98.235,7.185058594
98.240,5.568420410
98.245,3.233276367
98.250,0.179626465
98.255,-2.514770508
98.260,-4.790039063
98.265,-6.346801758
98.270,-7.125183105
98.275,-7.304809570
98.280,-6.526428223
98.285,-4.969665527
98.290,-2.754272461
98.295,-0.598754883
98.300,1.377136230
98.305,2.454895020
98.310,2.574645996
98.315,1.676513672
98.320,0.419128418
98.325,-1.437011719
98.330,-3.113525391
98.335,-4.311035156
98.340,-4.730163574
98.345,-4.011657715
98.350,-2.215393066
98.355,0.359252930
98.360,3.353027344
98.365,5.688171387
98.370,6.885681152
98.375,6.885681152
98.380,5.748046875
98.385,4.011657715
98.390,1.916015625
98.395,0.119750977
98.400,-1.077758789
98.405,-1.796264648
98.410,-1.916015625
98.415,-1.496887207
98.420,-1.077758789
98.425,-0.479003906
98.430,-0.598754883
98.435,-0.958007813
98.440,-1.137634277
98.445,-1.197509766
98.450,-1.077758789
98.455,-0.898132324
98.460,-0.658630371
98.465,-0.778381348
98.470,-0.538879395
98.475,-0.299377441
98.480,0.000000000
98.485,0.479003906
98.490,0.958007813
98.495,1.377136230
98.500,1.257385254
98.505,0.838256836
98.510,0.419128418
98.515,-0.119750977
98.520,-0.598754883
98.525,-1.077758789
98.530,-1.317260742
98.535,-1.437011719
98.540,-1.496887207
98.545,-1.496887207
98.550,-1.257385254
98.555,-1.077758789
98.560,-0.718505859
98.565,-0.718505859
98.570,-1.197509766
98.575,-1.736389160
98.580,-2.335144043
98.585,-2.395019531
98.590,-1.856140137
98.595,-1.077758789
98.600,-0.299377441
98.605,0.239501953
98.610,0.479003906
98.615,0.538879395
98.620,0.299377441
98.625,0.179626465
98.630,0.179626465
98.635,0.419128418
98.640,0.359252930
98.645,0.239501953
98.650,0.419128418
98.655,0.598754883
98.660,0.838256836
98.665,1.077758789
98.670,1.496887207
98.675,1.616638184
98.680,1.556762695
98.685,1.437011719
98.690,1.077758789
98.695,0.838256836
98.700,0.479003906
98.705,0.119750977
98.710,-0.119750977
98.715,-0.119750977
98.720,-0.059875488
98.725,0.239501953
98.730,0.479003906
98.735,0.658630371
98.740,0.898132324
98.745,1.257385254
98.750,1.137634277
98.755,0.838256836
98.760,0.179626465
98.765,-0.479003906
98.770,-0.958007813
98.775,-1.377136230
98.780,-1.796264648
98.785,-2.215393066
98.790,-2.095642090
98.795,-1.437011719
98.800,-0.898132324
98.805,-0.299377441
98.810,-0.239501953
98.815,-0.538879395
98.820,-0.479003906
98.825,-0.419128418
98.830,-0.239501953
98.835,0.059875488
98.840,0.958007813
98.845,1.736389160
98.850,2.574645996
98.855,3.173400879
98.860,3.832031250
98.865,3.712280273
98.870,3.712280273
98.875,3.173400879
98.880,2.215393066
98.885,1.496887207
98.890,0.838256836
98.895,0.299377441
98.900,-0.359252930
98.905,-1.137634277
98.910,-1.556762695
98.915,-1.856140137
98.920,-1.975891113
98.925,-1.796264648
98.930,-1.437011719
98.935,-0.718505859
98.940,0.239501953
98.945,1.496887207
98.950,2.933898926
98.955,4.370910645
98.960,5.628295898
98.965,6.526428223
98.970,6.406677246
98.975,5.688171387
98.980,4.131408691
98.985,1.916015625
98.990,-0.419128418
98.995,-2.335144043
99.000,-3.412902832
99.005,-3.532653809
99.010,-2.574645996
99.015,-0.898132324
99.020,1.437011719
99.025,3.772155762
99.030,6.346801758
99.035,8.083190918
99.040,8.681945801
99.045,7.783813477
99.050,6.047424316
99.055,3.293151855
99.060,0.299377441
99.065,-1.975891113
99.070,-3.113525391
99.075,-2.933898926
99.080,-1.856140137
99.085,-0.239501953
99.090,1.137634277
99.095,2.275268555
99.100,2.694396973
99.105,2.155517578
99.110,1.137634277
99.115,0.598754883
99.120,0.718505859
99.125,1.377136230
99.130,2.514770508
99.135,3.412902832
99.140,4.251159668
99.145,4.490661621
99.150,4.311035156
99.155,3.353027344
99.160,2.095642090
99.165,0.658630371
99.170,-0.419128418
99.175,-1.077758789
99.180,-1.676513672
99.185,-1.676513672
99.190,-1.437011719
99.195,-0.958007813
99.200,-0.538879395
99.205,-0.419128418
99.210,-0.299377441
99.215,-0.359252930
99.220,-0.299377441
99.225,-0.359252930
99.230,-0.359252930
99.235,0.059875488
99.240,0.838256836
99.245,1.556762695
99.250,2.155517578
99.255,2.754272461
99.260,3.472778320
99.265,4.730163574
99.270,5.927673340
99.275,6.646179199
99.280,6.466552734
99.285,5.328918457
99.290,3.472778320
99.295,1.317260742
99.300,-0.658630371
99.305,-2.095642090
99.310,-3.113525391
99.315,-3.173400879
99.320,-2.754272461
99.325,-1.796264648
99.330,-0.898132324
99.335,-0.119750977
99.340,0.419128418
99.345,0.838256836
99.350,1.077758789
99.355,1.137634277
99.360,0.718505859
99.365,0.059875488
99.370,-0.538879395
99.375,-1.077758789
99.380,-1.017883301
99.385,-0.419128418
99.390,0.658630371
99.395,2.035766602
99.400,3.532653809
99.405,4.790039063
99.410,5.448669434
99.415,5.628295898
99.420,5.748046875
99.425,5.568420410
99.430,5.029541016
99.435,3.532653809
99.440,1.437011719
99.445,-0.718505859
99.450,-2.694396973
99.455,-3.712280273
99.460,-3.772155762
99.465,-2.574645996
99.470,-0.838256836
99.475,0.778381348
99.480,1.975891113
99.485,2.514770508
99.490,2.814147949
99.495,2.215393066
99.500,1.317260742
99.505,0.419128418
99.510,-0.239501953
99.515,-0.838256836
99.520,-0.958007813
99.525,-0.718505859
99.530,-0.239501953
99.535,-0.119750977
99.540,0.000000000
99.545,-0.299377441
99.550,-0.898132324
99.555,-1.556762695
99.560,-2.395019531
99.565,-3.233276367
99.570,-4.011657715
99.575,-4.370910645
99.580,-4.251159668
99.585,-3.891906738
99.590,-3.113525391
99.595,-2.095642090
99.600,-1.017883301
99.605,-0.059875488
99.610,0.658630371
99.615,0.479003906
99.620,-0.059875488
99.625,-0.898132324
99.630,-1.556762695
99.635,-1.856140137
99.640,-1.616638184
99.645,-0.658630371
99.650,1.077758789
99.655,3.053649902
99.660,4.849914551
99.665,5.867797852
99.670,5.448669434
99.675,3.832031250
99.680,1.856140137
99.685,-0.538879395
99.690,-2.874023438
99.695,-4.730163574
99.700,-6.227050781
99.705,-7.244934082
99.710,-7.664062500
99.715,-7.185058594
99.720,-5.807922363
99.725,-3.652404785
99.730,-1.257385254
99.735,1.017883301
99.740,2.634521484
99.745,3.712280273
99.750,4.011657715
99.755,3.592529297
99.760,2.933898926
99.765,2.155517578
99.770,1.437011719
99.775,0.838256836
99.780,0.538879395
99.785,0.359252930
99.790,0.299377441
99.795,0.179626465
99.800,0.000000000
99.805,0.000000000
99.810,-0.479003906
99.815,-0.658630371
99.820,-0.838256836
99.825,-1.137634277
99.830,-1.077758789
99.835,-0.838256836
99.840,-0.718505859
99.845,-0.658630371
99.850,-0.658630371
99.855,-0.778381348
99.860,-1.197509766
99.865,-1.317260742
99.870,-1.077758789
99.875,-0.718505859
99.880,-0.119750977
99.885,0.538879395
99.890,1.197509766
99.895,1.676513672
99.900,1.796264648
99.905,1.556762695
99.910,0.958007813
99.915,-0.119750977
99.920,-1.077758789
99.925,-2.155517578
99.930,-2.814147949
99.935,-3.472778320
99.940,-3.832031250
99.945,-3.951782227
99.950,-3.832031250
99.955,-3.293151855
99.960,-2.275268555
99.965,-1.257385254
99.970,0.000000000
99.975,1.017883301
99.980,1.676513672
99.985,1.856140137
99.990,1.736389160
99.995,1.137634277
100.000,0.299377441
100.005,-0.898132324
100.010,-2.335144043
100.015,-3.832031250
100.020,-5.089416504
100.025,-6.047424316
100.030,-6.466552734
100.035,-6.286926270
100.040,-5.628295898
100.045,-4.730163574
100.050,-3.712280273
100.055,-2.814147949
100.060,-2.395019531
100.065,-1.736389160
100.070,-1.676513672
100.075,-1.975891113
100.080,-2.454895020
100.085,-3.293151855
100.090,-4.011657715
100.095,-4.490661621
100.100,-4.191284180
100.105,-3.353027344
100.110,-2.335144043
100.115,-1.017883301
100.120,0.239501953
100.125,1.616638184
100.130,2.634521484
100.135,3.173400879
100.140,3.233276367
100.145,3.053649902
100.150,2.395019531
100.155,1.377136230
100.160,0.119750977
100.165,-0.898132324
100.170,-1.916015625
100.175,-2.694396973
100.180,-2.933898926
100.185,-3.353027344
100.190,-3.472778320
100.195,-3.652404785
100.200,-3.592529297
100.205,-3.412902832
100.210,-2.933898926
100.215,-2.574645996
100.220,-1.916015625
100.225,-1.317260742
100.230,-0.778381348
100.235,-0.419128418
100.240,-0.239501953
100.245,-0.239501953
100.250,-0.359252930
100.255,-0.419128418
100.260,-0.479003906
100.265,-0.538879395
100.270,-0.658630371
100.275,-1.017883301
100.280,-1.496887207
100.285,-2.035766602
100.290,-2.395019531
100.295,-2.275268555
100.300,-1.796264648
100.305,-0.958007813
100.310,-0.299377441
100.315,-0.119750977
100.320,-0.658630371
100.325,-1.556762695
100.330,-2.694396973
100.335,-3.832031250
100.340,-4.550537109
100.345,-4.730163574
100.350,-4.370910645
100.355,-3.293151855
100.360,-1.975891113
100.365,-0.598754883
100.370,0.718505859
100.375,1.916015625
100.380,2.874023438
100.385,3.233276367
100.390,2.933898926
100.395,1.975891113
100.400,0.359252930
100.405,-1.437011719
100.410,-3.293151855
100.415,-4.550537109
100.420,-5.388793945
100.425,-5.748046875
100.430,-5.807922363
100.435,-5.748046875
100.440,-5.448669434
100.445,-4.909790039
100.450,-3.951782227
100.455,-2.574645996
100.460,-1.077758789
100.465,0.239501953
100.470,1.257385254
100.475,1.856140137
100.480,2.335144043
100.485,2.275268555
100.490,1.975891113
100.495,1.556762695
100.500,1.017883301
100.505,0.838256836
100.510,0.598754883
100.515,0.419128418
100.520,0.778381348
100.525,1.437011719
100.530,2.574645996
100.535,3.832031250
100.540,4.610412598
100.545,4.730163574
100.550,3.592529297
100.555,1.676513672
100.560,-0.958007813
100.565,-4.191284180
100.570,-7.604187012
100.575,-10.597961426
100.580,-12.274475098
100.585,-12.394226074
100.590,-11.196716309
100.595,-9.220825195
100.600,-6.586303711
100.605,-3.832031250
100.610,-0.778381348
100.615,2.155517578
100.620,4.311035156
100.625,5.388793945
100.630,5.328918457
100.635,4.191284180
100.640,2.874023438
100.645,1.556762695
100.650,0.359252930
100.655,-0.299377441
100.660,-0.658630371
100.665,-0.958007813
100.670,-0.898132324
100.675,-0.359252930
100.680,0.538879395
100.685,1.496887207
100.690,2.335144043
100.695,2.275268555
100.700,1.856140137
100.705,0.658630371
100.710,-0.538879395
100.715,-1.556762695
100.720,-2.754272461
100.725,-3.472778320
100.730,-3.712280273
100.735,-3.652404785
100.740,-3.652404785
100.745,-3.233276367
100.750,-2.754272461
100.755,-2.395019531
100.760,-2.095642090
100.765,-1.975891113
100.770,-1.916015625
100.775,-1.676513672
100.780,-1.137634277
100.785,-0.179626465
100.790,0.598754883
100.795,1.377136230
100.800,1.736389160
100.805,1.556762695
100.810,1.437011719
100.815,1.556762695
100.820,1.556762695
100.825,1.377136230
100.830,1.017883301
100.835,0.598754883
100.840,0.538879395
100.845,0.838256836
100.850,0.958007813
100.855,0.838256836
100.860,1.017883301
100.865,1.437011719
100.870,1.916015625
100.875,2.035766602
100.880,1.616638184
100.885,0.958007813
100.890,0.000000000
100.895,-1.197509766
100.900,-2.395019531
100.905,-3.592529297
100.910,-4.311035156
100.915,-4.670288086
100.920,-4.849914551
100.925,-4.849914551
100.930,-4.550537109
100.935,-4.191284180
100.940,-3.353027344
100.945,-2.993774414
100.950,-2.874023438
100.955,-2.814147949
100.960,-2.874023438
100.965,-3.053649902
100.970,-2.993774414
100.975,-2.874023438
100.980,-2.335144043
100.985,-1.676513672
100.990,-0.958007813
100.995,-0.239501953
101.000,0.119750977
101.005,0.299377441
101.010,0.419128418
101.015,0.299377441
101.020,0.000000000
101.025,-0.359252930
101.030,-0.538879395
101.035,-0.838256836
101.040,-1.197509766
101.045,-1.437011719
101.050,-1.796264648
101.055,-1.676513672
101.060,-1.556762695
101.065,-1.377136230
101.070,-1.317260742
101.075,-1.077758789
101.080,-1.197509766
101.085,-1.257385254
101.090,-1.796264648
101.095,-2.335144043
101.100,-2.694396973
101.105,-2.933898926
101.110,-2.574645996
101.115,-1.676513672
101.120,-0.239501953
101.125,1.377136230
101.130,2.993774414
101.135,4.131408691
101.140,4.670288086
101.145,5.089416504
101.150,4.790039063
101.155,4.610412598
101.160,4.131408691
101.165,3.712280273
101.170,3.113525391
101.175,2.754272461
101.180,2.454895020
101.185,2.454895020
101.190,2.694396973
101.195,2.933898926
101.200,2.933898926
101.205,2.574645996
101.210,2.095642090
101.215,1.257385254
101.220,0.838256836
101.225,0.479003906
101.230,0.419128418
101.235,1.077758789
101.240,2.095642090
101.245,3.233276367
101.250,4.311035156
101.255,4.909790039
101.260,4.969665527
101.265,4.550537109
101.270,3.592529297
101.275,2.335144043
101.280,0.958007813
101.285,-0.119750977
101.290,-0.718505859
101.295,-0.658630371
101.300,0.059875488
101.305,1.077758789
101.310,2.095642090
101.315,3.293151855
101.320,4.191284180
101.325,4.790039063
101.330,4.790039063
101.335,4.550537109
101.340,3.832031250
101.345,3.233276367
101.350,2.454895020
101.355,1.856140137
101.360,1.377136230
101.365,1.437011719
101.370,1.676513672
101.375,2.035766602
101.380,2.095642090
101.385,2.215393066
101.390,2.275268555
101.395,2.215393066
101.400,2.514770508
101.405,2.514770508
101.410,2.454895020
101.415,2.155517578
101.420,1.916015625
101.425,1.676513672
101.430,1.257385254
101.435,0.838256836
101.440,0.059875488
101.445,-0.718505859
101.450,-1.437011719
101.455,-2.035766602
101.460,-2.754272461
101.465,-3.592529297
101.470,-4.490661621
101.475,-4.730163574
101.480,-4.670288086
101.485,-4.131408691
101.490,-3.053649902
101.495,-1.676513672
101.500,-0.299377441
101.505,0.658630371
101.510,1.257385254
101.515,1.676513672
101.520,1.796264648
101.525,2.155517578
101.530,2.395019531
101.535,2.634521484
101.540,2.574645996
101.545,2.514770508
101.550,2.275268555
101.555,1.916015625
101.560,1.975891113
101.565,2.155517578
101.570,2.514770508
101.575,2.694396973
101.580,2.634521484
101.585,2.215393066
101.590,1.736389160
101.595,0.958007813
101.600,0.479003906
101.605,0.059875488
101.610,-0.059875488
101.615,-0.059875488
101.620,0.119750977
101.625,0.419128418
101.630,0.898132324
101.635,1.257385254
101.640,1.437011719
101.645,1.257385254
101.650,0.658630371
101.655,-0.239501953
101.660,-1.317260742
101.665,-2.395019531
101.670,-3.592529297
101.675,-4.670288086
101.680,-5.149291992
101.685,-4.849914551
101.690,-3.891906738
101.695,-2.215393066
101.700,-0.359252930
101.705,1.377136230
101.710,2.814147949
101.715,3.832031250
101.720,4.370910645
101.725,4.730163574
101.730,4.849914551
101.735,4.790039063
101.740,4.909790039
101.745,5.089416504
101.750,5.089416504
101.755,5.388793945
101.760,5.448669434
101.765,5.388793945
101.770,4.969665527
101.775,4.071533203
101.780,2.874023438
101.785,1.856140137
101.790,0.898132324
101.795,0.179626465
101.800,-0.059875488
101.805,-0.239501953
101.810,0.000000000
101.815,0.419128418
101.820,1.197509766
101.825,1.736389160
101.830,2.095642090
101.835,1.916015625
101.840,1.137634277
101.845,0.179626465
101.850,-0.898132324
101.855,-1.975891113
101.860,-2.514770508
101.865,-2.574645996
101.870,-2.215393066
101.875,-1.317260742
101.880,-0.419128418
101.885,0.299377441
101.890,0.958007813
101.895,1.077758789
101.900,1.317260742
101.905,1.317260742
101.910,1.377136230
101.915,1.257385254
101.920,0.838256836
101.925,0.778381348
101.930,0.479003906
101.935,0.479003906
101.940,0.359252930
101.945,0.000000000
101.950,-0.239501953
101.955,-0.598754883
101.960,-0.658630371
101.965,-0.778381348
101.970,-0.538879395
101.975,-0.359252930
101.980,-0.119750977
101.985,0.119750977
101.990,0.419128418
101.995,0.898132324
102.000,1.496887207
102.005,1.916015625
102.010,2.155517578
102.015,2.275268555
102.020,2.454895020
102.025,2.514770508
102.030,2.754272461
102.035,2.754272461
102.040,2.634521484
102.045,2.514770508
102.050,2.454895020
102.055,1.856140137
102.060,1.197509766
102.065,0.239501953
102.070,-0.598754883
102.075,-1.676513672
102.080,-2.574645996
102.085,-3.532653809
102.090,-4.251159668
102.095,-4.430786133
102.100,-4.430786133
102.105,-3.832031250
102.110,-2.933898926
102.115,-2.275268555
102.120,-1.556762695
102.125,-1.017883301
102.130,-0.479003906
102.135,-0.119750977
102.140,0.119750977
102.145,0.179626465
102.150,0.119750977
102.155,0.000000000
102.160,0.000000000
102.165,-0.179626465
102.170,0.000000000
102.175,0.000000000
102.180,0.179626465
102.185,0.479003906
102.190,0.479003906
102.195,0.119750977
102.200,-0.419128418
102.205,-1.137634277
102.210,-1.975891113
102.215,-2.814147949
102.220,-3.652404785
102.225,-4.011657715
102.230,-4.011657715
102.235,-3.353027344
102.240,-2.395019531
102.245,-1.137634277
102.250,0.419128418
102.255,1.676513672
102.260,2.754272461
102.265,2.933898926
102.270,2.634521484
102.275,1.916015625
102.280,1.137634277
102.285,0.299377441
102.290,0.000000000
102.295,-0.299377441
102.300,-0.479003906
102.305,-0.419128418
102.310,-0.359252930
102.315,-0.239501953
102.320,-0.299377441
102.325,-0.359252930
102.330,-0.658630371
102.335,-0.778381348
102.340,-0.658630371
102.345,-0.239501953
102.350,0.059875488
102.355,0.479003906
102.360,0.658630371
102.365,1.017883301
102.370,1.017883301
102.375,1.197509766
102.380,0.778381348
102.385,0.479003906
102.390,-0.239501953
102.395,-1.137634277
102.400,-2.095642090
102.405,-2.634521484
102.410,-2.754272461
102.415,-2.395019531
102.420,-1.676513672
102.425,-0.958007813
102.430,-0.299377441
102.435,0.000000000
102.440,0.239501953
102.445,0.059875488
102.450,-0.479003906
102.455,-1.496887207
102.460,-2.933898926
102.465,-4.550537109
102.470,-5.748046875
102.475,-6.466552734
102.480,-6.706054688
102.485,-6.466552734
102.490,-5.688171387
102.495,-4.670288086
102.500,-3.472778320
102.505,-2.454895020
102.510,-1.377136230
102.515,-0.119750977
102.520,0.359252930
102.525,0.419128418
102.530,0.119750977
102.535,-0.538879395
102.540,-1.077758789
102.545,-1.676513672
102.550,-1.796264648
102.555,-1.796264648
102.560,-1.556762695
102.565,-1.257385254
102.570,-0.658630371
102.575,0.000000000
102.580,0.598754883
102.585,0.898132324
102.590,1.017883301
102.595,1.197509766
102.600,1.017883301
102.605,0.598754883
102.610,0.359252930
102.615,0.179626465
102.620,0.059875488
102.625,0.000000000
102.630,-0.119750977
102.635,-0.479003906
102.640,-0.718505859
102.645,-1.137634277
102.650,-1.676513672
102.655,-2.395019531
102.660,-3.353027344
102.665,-4.610412598
102.670,-5.508544922
102.675,-5.508544922
102.680,-4.251159668
102.685,-2.035766602
102.690,0.000000000
102.695,1.257385254
102.700,2.395019531
102.705,3.293151855
102.710,3.412902832
102.715,2.335144043
102.720,0.658630371
102.725,-1.017883301
102.730,-2.694396973
102.735,-4.071533203
102.740,-4.790039063
102.745,-4.490661621
102.750,-3.233276367
102.755,-1.197509766
102.760,0.658630371
102.765,1.616638184
102.770,1.556762695
102.775,0.598754883
102.780,-0.598754883
102.785,-1.496887207
102.790,-2.395019531
102.795,-2.933898926
102.800,-3.053649902
102.805,-2.035766602
102.810,-0.359252930
102.815,1.437011719
102.820,3.053649902
102.825,4.011657715
102.830,4.730163574
102.835,4.909790039
102.840,4.131408691
102.845,3.233276367
102.850,1.975891113
102.855,1.077758789
102.860,0.179626465
102.865,-0.658630371
102.870,-1.496887207
102.875,-1.975891113
102.880,-2.155517578
102.885,-2.155517578
102.890,-2.754272461
102.895,-3.472778320
102.900,-4.490661621
102.905,-5.209167480
102.910,-5.867797852
102.915,-6.406677246
102.920,-6.706054688
102.925,-6.466552734
102.930,-5.807922363
102.935,-4.670288086
