time,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
0.909,-0.001180379431681,0.090715838660211,0,536451.804,0,-337409.89199997,0,0,-168704.94599998,-0.00347088768315,0.32812066585622
0.91,-0.001182711309454,0.091044072279757,0,537041.96,0,-337781.07999997,0,0,-168890.53999998,-0.001192867863807,0.32834657323533
0.911,-0.001185049923925,0.091372531137619,0,537632.116,0,-338152.26799997,0,0,-169076.13399999,-0.003484361078113,0.32857114248769
0.912,-0.001187395293292,0.091701213903029,0,538222.272,0,-338523.45599998,0,0,-169261.72799999,-0.001206377655612,0.32879438833253
0.913,-0.00118974743576,0.09203011925989,0,538812.428,0,-338894.64399998,0,0,-169447.32199999,-0.003497907279204,0.32901632539009
0.914,-0.001192106369539,0.092359245906677,0,539402.584,0,-339265.83199998,0,0,-169632.91599999,-0.001219960279177,0.32923696818274
0.915,-0.001194472112848,0.092688592556336,0,539992.74,0,-339637.01999998,0,0,-169818.50999999,-0.003511526339179,0.32945633113582
0.916,-0.001196844683913,0.093018157936193,0,540582.896,0,-340008.20799998,0,0,-170004.10399999,-0.001233615790256,0.3296744285787
0.917,-0.001199224100966,0.093347940787855,0,541173.052,0,-340379.39599999,0,0,-170189.69799999,-0.003525218316806,0.32989127474586
0.918,-0.00120161038225,0.093677939867117,0,541763.208,0,-340750.58399998,0,0,-170375.29199999,-0.001247344250642,0.33010688377769
0.919,-0.001204003546014,0.094008153943867,0,542353.364,0,-341121.77199999,0,0,-170560.88599999,-0.003538983276915,0.33032126972163
0.92,-0.001206403610516,0.094338581801994,0,542943.52,0,-341492.95999999,0,0,-170746.47999999,-0.001261145728209,0.33053444653303
0.921,-0.001208810594026,0.094669222239299,0,543533.676,0,-341864.14799999,0,0,-170932.07399999,-0.003552821290443,0.33074642807615
0.922,-0.001211224514819,0.095000074067399,0,544123.832,0,-342235.33599999,0,0,-171117.66799999,-0.001275020296974,0.33095722812515
0.923,-0.001213645391185,0.095331136111644,0,544713.988,0,-342606.52399999,0,0,-171303.262,-0.003566732434491,0.33116686036497
0.924,-0.001216073241421,0.095662407211023,0,545304.144,0,-342977.71199999,0,0,-171488.856,-0.001288968037136,0.33137533839234
0.925,-0.001218508083836,0.095993886218078,0,545894.3,0,-343348.89999999,0,0,-171674.45,-0.003580716792375,0.33158267571662
0.926,-0.001220949936749,0.096325571998816,0,546484.456,0,-343720.08799999,0,0,-171860.044,-0.001302989035134,0.33178888576091
0.927,-0.001223398818494,0.096657463432628,0,547074.612,0,-344091.27599999,0,0,-172045.638,-0.003594774453674,0.33199398186273
0.928,-0.001225854747412,0.096989559412197,0,547664.768,0,-344462.46399999,0,0,-172231.232,-0.001317083383704,0.33219797727521
0.929,-0.001228317741861,0.097321858843419,0,548254.924,0,-344833.652,0,0,-172416.826,-0.003608905514287,0.33240088516778
0.93,-0.00123078782021,0.097654360645316,0,548845.08,0,-345204.84,0,0,-172602.42,-0.001331251181926,0.33260271862717
0.931,-0.001233265000839,0.097987063749959,0,549435.236,0,-345576.028,0,0,-172788.014,-0.003623110076485,0.33280349065834
0.932,-0.001235749302145,0.098319967102381,0,550025.392,0,-345947.21599999,0,0,-172973.608,-0.001345492535282,0.33300321418531
0.933,-0.001238240742537,0.098653069660499,0,550615.548,0,-346318.404,0,0,-173159.202,-0.003637388248978,0.33320190205219
0.934,-0.001240739340439,0.098986370395037,0,551205.704,0,-346689.592,0,0,-173344.796,-0.001359807555708,0.3333995670238
0.935,-0.00124324511429,0.099319868289443,0,551795.86,0,-347060.78,0,0,-173530.39,-0.003651740146955,0.33359622178689
0.936,-0.001245758082545,0.099653562339812,0,552386.016,0,-347431.968,0,0,-173715.984,-0.001374196361666,0.33379187895074
0.937,-0.001248278263672,0.099987451554811,0,552976.172,0,-347803.156,0,0,-173901.578,-0.003666165892151,0.33398655104816
0.938,-0.001250805676157,0.1003215349556,0,553566.328,0,-348174.344,0,0,-174087.172,-0.001388659078186,0.33418025053636
0.939,-0.001253340338502,0.10065581157577,0,554156.484,0,-348545.532,0,0,-174272.766,-0.003680665612912,0.33437298979777
0.94,-0.001255882269227,0.10099028046124,0,554746.64,0,-348916.72,0,0,-174458.36,-0.001403195836936,0.33456478114088
0.941,-0.001258431486868,0.10132494067021,0,555336.796,0,-349287.908,0,0,-174643.954,-0.003695239444243,0.33475563680116
0.942,-0.001260988009978,0.10165979127308,0,555926.952,0,-349659.096,0,0,-174829.548,-0.001417806776282,0.33494556894187
0.943,-0.00126355185713,0.10199483135238,0,556517.108,0,-350030.284,0,0,-175015.142,-0.003709887527883,0.33513458965487
0.944,-0.001266123046915,0.10233006000269,0,557107.264,0,-350401.472,0,0,-175200.736,-0.00143249204135,0.33532271096157
0.945,-0.001268701597942,0.10266547633058,0,557697.42,0,-350772.66,0,0,-175386.33,-0.003724610012364,0.33550994481355
0.946,-0.00127128752884,0.10300107945453,0,558287.576,0,-351143.848,0,0,-175571.924,-0.001447251784087,0.33569630309366
0.947,-0.001273880858259,0.10333686850489,0,558877.732,0,-351515.036,0,0,-175757.518,-0.003739407053073,0.3358817976166
0.948,-0.001276481604867,0.10367284262376,0,559467.888,0,-351886.224,0,0,-175943.112,-0.001462086163339,0.3360664401299
0.949,-0.001279089787355,0.10400900096498,0,560058.044,0,-352257.412,0,0,-176128.706,-0.003754278812324,0.33625024231465
0.95,-0.001281705424433,0.10434534269403,0,560648.2,0,-352628.6,0,0,-176314.3,-0.001476995344913,0.33643321578638
0.951,-0.001284328534835,0.10468186698797,0,561238.356,0,-352999.788,0,0,-176499.894,-0.003769225459425,0.33661537209576
0.952,-0.001286959137316,0.10501857303538,0,561828.512,0,-353370.976,0,0,-176685.488,-0.001491979501636,0.33679672272954
0.953,-0.001289597250652,0.10535546003631,0,562418.668,0,-353742.164,0,0,-176871.082,-0.003784247170753,0.33697727911125
0.954,-0.001292242893644,0.10569252720216,0,563008.824,0,-354113.352,0,0,-177056.676,-0.001507038813446,0.33715705260201
0.955,-0.001294896085116,0.10602977375571,0,563598.98,0,-354484.54,0,0,-177242.27,-0.003799344129821,0.33733605450131
0.956,-0.001297556843914,0.10636719893099,0,564189.136,0,-354855.728,0,0,-177427.864,-0.001522173467451,0.33751429604789
0.957,-0.001300225188912,0.10670480197322,0,564779.292,0,-355226.916,0,0,-177613.458,-0.003814516527354,0.33769178842036
0.958,-0.001302901139005,0.1070425821388,0,565369.448,0,-355598.104,0,0,-177799.052,-0.001537383658015,0.33786854273818
0.959,-0.001305584713114,0.1073805386952,0,565959.604,0,-355969.292,0,0,-177984.646,-0.003829764561367,0.3380445700622
0.96,-0.001308275930188,0.10771867092093,0,566549.76,0,-356340.48,0,0,-178170.24,-0.001552669586824,0.33821988139568
0.961,-0.0013109748092,0.10805697810547,0,567139.916,0,-356711.668,0,0,-178355.834,-0.003845088437245,0.33839448768483
0.962,-0.00131368136915,0.10839545954922,0,567730.072,0,-357082.856,0,0,-178541.428,-0.001568031462978,0.33856839981974
0.963,-0.001316395629066,0.10873411456345,0,568320.228,0,-357454.044,0,0,-178727.022,-0.00386048836782,0.33874162863509
0.964,-0.001319117608001,0.10907294247022,0,568910.384,0,-357825.232,0,0,-178912.616,-0.001583469503064,0.33891418491083
0.965,-0.00132184732504,0.10941194260237,0,569500.54,0,-358196.42,0,0,-179098.21,-0.003875964573457,0.33908607937308
0.966,-0.001324584799292,0.1097511143034,0,570090.696,0,-358567.608,0,0,-179283.804,-0.001598983931245,0.33925732269477
0.967,-0.001327330049899,0.1100904569275,0,570680.852,0,-358938.796,0,0,-179469.398,-0.003891517282136,0.33942792549641
0.968,-0.001330083096029,0.11042996983942,0,571271.008,0,-359309.984,0,0,-179654.992,-0.001614574979342,0.33959789834684
0.969,-0.001332843956884,0.11076965241447,0,571861.164,0,-359681.172,0,0,-179840.586,-0.003907146729546,0.33976725176402
0.97,-0.001335612651692,0.11110950403846,0,572451.32,0,-360052.36,0,0,-180026.18,-0.001630242886932,0.33993599621568
0.971,-0.001338389199715,0.11144952410763,0,573041.476,0,-360423.548,0,0,-180211.774,-0.003922853159164,0.34010414212016
0.972,-0.001341173620245,0.11178971202861,0,573631.632,0,-360794.736,0,0,-180397.368,-0.001645987901425,0.34027169984704
0.973,-0.001343965932607,0.1121300672184,0,574221.788,0,-361165.924,0,0,-180582.962,-0.003938636822366,0.34043867971792
0.974,-0.001346766156158,0.11247058910426,0,574811.944,0,-361537.112,0,0,-180768.556,-0.001661810278172,0.34060509200712
0.975,-0.001349574310286,0.11281127712373,0,575402.1,0,-361908.3,0,0,-180954.15,-0.0039544979785,0.34077094694252
0.976,-0.001352390414415,0.11315213072456,0,575992.256,0,-362279.488,0,0,-181139.744,-0.001677710280553,0.34093625470607
0.977,-0.001355214488003,0.11349314936463,0,576582.412,0,-362650.676,0,0,-181325.338,-0.003970436895002,0.34110102543472
0.978,-0.001358046550541,0.11383433251196,0,577172.568,0,-363021.864,0,0,-181510.932,-0.001693688180077,0.34126526922099
0.979,-0.001360886621555,0.11417567964462,0,577762.724,0,-363393.052,0,0,-181696.526,-0.003986453847482,0.34142899611378
0.98,-0.001363734720607,0.11451719025074,0,578352.88,0,-363764.24,0,0,-181882.12,-0.001709744256492,0.34159221611901
0.981,-0.001366590867295,0.1148588638284,0,578943.036,0,-364135.428,0,0,-182067.714,-0.004002549119844,0.34175493920038
0.982,-0.001369455081254,0.11520069988564,0,579533.192,0,-364506.616,0,0,-182253.308,-0.001725878797875,0.34191717528009
0.983,-0.001372327382155,0.1155426979404,0,580123.348,0,-364877.804,0,0,-182438.902,-0.004018723004376,0.34207893423943
0.984,-0.001375207789707,0.11588485752048,0,580713.504,0,-365248.992,0,0,-182624.496,-0.001742092100755,0.34224022591969
0.985,-0.001378096323659,0.1162271781635,0,581303.66,0,-365620.18,0,0,-182810.09,-0.004034975801872,0.34240106012259
0.986,-0.001380993003795,0.11656965941687,0,581893.816,0,-365991.368,0,0,-182995.684,-0.001758384470216,0.34256144661129
0.987,-0.001383897849941,0.11691230083773,0,582483.972,0,-366362.556,0,0,-183181.278,-0.004051307821734,0.34272139511082
0.988,-0.001386810881961,0.11725510199294,0,583074.128,0,-366733.744,0,0,-183366.872,-0.001774756220009,0.3428809153089
0.989,-0.001389732119762,0.11759806245902,0,583664.284,0,-367104.932,0,0,-183552.466,-0.004067719382095,0.34304001685667
0.99,-0.00139266158329,0.11794118182213,0,584254.44,0,-367476.12,0,0,-183738.06,-0.001791207672679,0.34319870936925
0.991,-0.001395599292531,0.11828445967803,0,584844.596,0,-367847.308,0,0,-183923.654,-0.004084210809936,0.34335700242655
0.992,-0.001398545267516,0.11862789563203,0,585434.752,0,-368218.496,0,0,-184109.248,-0.001807739159676,0.34351490557394
0.993,-0.001401499528316,0.11897148929898,0,586024.908,0,-368589.684,0,0,-184294.842,-0.004100782441204,0.34367242832287
0.994,-0.001404462095048,0.11931524030322,0,586615.064,0,-368960.872,0,0,-184480.436,-0.00182435102148,0.34382958015161
0.995,-0.001407432987869,0.11965914827855,0,587205.22,0,-369332.06,0,0,-184666.03,-0.004117434620953,0.34398637050598
0.996,-0.001410412226983,0.1200032128682,0,587795.376,0,-369703.248,0,0,-184851.624,-0.001841043607732,0.34414280879988
0.997,-0.001413399832639,0.12034743372481,0,588385.532,0,-370074.436,0,0,-185037.218,-0.004134167703446,0.34429890441615
0.998,-0.001416395825129,0.12069181051037,0,588975.688,0,-370445.624,0,0,-185222.812,-0.001857817277368,0.34445466670713
0.999,-0.001419400224794,0.12103634289622,0,589565.844,0,-370816.812,0,0,-185408.406,-0.004150982052313,0.34461010499543
1,-0.00142241305202,0.12138103056301,0,590156,0,-371188,0,0,-185594,-0.001874672398744,0.34476522857446
1.001,-0.001424010316922,0.12172442947929,0,590156,0,-371188,0,0,-185594,-0.001319857406836,0.34203260398597
1.002,-0.001425606126607,0.12206508533597,0,590156,0,-371188,0,0,-185594,-0.001871761962894,0.3392791093817
1.003,-0.001427193643466,0.12240299899083,0,590156,0,-371188,0,0,-185594,-0.001303271755353,0.33654820034612
1.004,-0.00142877276434,0.12273819293276,0,590156,0,-371188,0,0,-185594,-0.001854969991342,0.33383968350839
1.005,-0.001430343488477,0.12307068945976,0,590156,0,-371188,0,0,-185594,-0.001286478282256,0.33115337048692
1.006,-0.001431905816234,0.12340051068226,0,590156,0,-371188,0,0,-185594,-0.001838177232173,0.32848907452101
1.007,-0.001433459749056,0.12372767852475,0,590156,0,-371188,0,0,-185594,-0.001269688413021,0.32584661045729
1.008,-0.00143500528945,0.12405221472735,0,590156,0,-371188,0,0,-185594,-0.001821392374893,0.32322579473573
1.009,-0.001436542440956,0.1243741408474,0,590156,0,-371188,0,0,-185594,-0.001252910636782,0.32062644537626
1.01,-0.001438071208123,0.12469347826107,0,590156,0,-371188,0,0,-185594,-0.001804623696876,0.31804838196495
1.011,-0.001439591596483,0.12501024816488,0,590156,0,-371188,0,0,-185594,-0.001236153023298,0.31549142564069
1.012,-0.001441103612527,0.12532447157724,0,590156,0,-371188,0,0,-185594,-0.001787879064346,0.31295539908177
1.013,-0.001442607263679,0.12563616934003,0,590156,0,-371188,0,0,-185594,-0.001219423239243,0.31044012649278
1.014,-0.001444102558273,0.12594536212007,0,590156,0,-371188,0,0,-185594,-0.001771165948348,0.30794543359125
1.015,-0.001445589505529,0.12625207041066,0,590156,0,-371188,0,0,-185594,-0.001202728563898,0.30547114759477
1.016,-0.001447068115531,0.12655631453306,0,590156,0,-371188,0,0,-185594,-0.001754491440177,0.30301709720809
1.017,-0.001448538399203,0.12685811463797,0,590156,0,-371188,0,0,-185594,-0.001186075904276,0.30058311261017
1.018,-0.001450000368288,0.127157490707,0,590156,0,-371188,0,0,-185594,-0.001737862266221,0.29816902544144
1.019,-0.001451454035326,0.12745446255411,0,590156,0,-371188,0,0,-185594,-0.001169471809718,0.29577466879149
1.02,-0.001452899413632,0.1277490498271,0,590156,0,-371188,0,0,-185594,-0.001721284802281,0.29339987718607
1.021,-0.001454336517276,0.12804127200898,0,590156,0,-371188,0,0,-185594,-0.001152922485942,0.29104448657524
1.022,-0.001455765361063,0.12833114841943,0,590156,0,-371188,0,0,-185594,-0.00170476508738,0.28870833432043
1.023,-0.001457185960511,0.12861869821618,0,590156,0,-371188,0,0,-185594,-0.001136433808601,0.28639125918278
1.024,-0.001458598331834,0.12890394039643,0,590156,0,-371188,0,0,-185594,-0.001688308837061,0.28409310131067
1.025,-0.00146000249192,0.1291868937982,0,590156,0,-371188,0,0,-185594,-0.001120011336332,0.28181370222796
1.026,-0.001461398458317,0.12946757710172,0,590156,0,-371188,0,0,-185594,-0.001671921456207,0.27955290482184
1.027,-0.001462786249207,0.1297460088308,0,590156,0,-371188,0,0,-185594,-0.001103660323357,0.27731055333113
1.028,-0.001464165883394,0.13002220735413,0,590156,0,-371188,0,0,-185594,-0.001655608051404,0.27508649333463
1.029,-0.001465537380285,0.13029619088667,0,590156,0,-371188,0,0,-185594,-0.001087385731598,0.2728805717393
1.03,-0.001466900759873,0.13056797749092,0,590156,0,-371188,0,0,-185594,-0.001639373442842,0.27069263676888
1.031,-0.001468256042715,0.13083758507828,0,590156,0,-371188,0,0,-185594,-0.001071192242375,0.2685225379524
1.032,-0.001469603249924,0.13110503141032,0,590156,0,-371188,0,0,-185594,-0.001623222175788,0.26637012611297
1.033,-0.001470942403146,0.13137033410005,0,590156,0,-371188,0,0,-185594,-0.001055084267671,0.26423525335634
1.034,-0.001472273524546,0.13163351061326,0,590156,0,-371188,0,0,-185594,-0.001607158531643,0.26211777305968
1.035,-0.001473596636792,0.13189457826972,0,590156,0,-371188,0,0,-185594,-0.001039065960974,0.26001753986094
1.036,-0.001474911763042,0.13215355424447,0,590156,0,-371188,0,0,-185594,-0.001591186538602,0.25793440964739
1.037,-0.001476218926925,0.13241045556907,0,590156,0,-371188,0,0,-185594,-0.001023141227744,0.25586823954504
1.038,-0.00147751815253,0.1326652991328,0,590156,0,-371188,0,0,-185594,-0.001575309981906,0.25381888790782
1.039,-0.001478809464388,0.1329181016839,0,590156,0,-371188,0,0,-185594,-0.00100731373548,0.25178621430672
1.04,-0.001480092887463,0.13316887983082,0,590156,0,-371188,0,0,-185594,-0.001559532413739,0.24977007951937
1.041,-0.001481368447132,0.13341765004334,0,590156,0,-371188,0,0,-185594,-0.000991586923429,0.24777034551948
1.042,-0.001482636169175,0.13366442865383,0,590156,0,-371188,0,0,-185594,-0.001543857162748,0.24578687546622
1.043,-0.001483896079762,0.13390923185841,0,590156,0,-371188,0,0,-185594,-0.000975964011933,0.24381953369423
1.044,-0.00148514820544,0.13415207571811,0,590156,0,-371188,0,0,-185594,-0.00152828734322,0.2418681857031
1.045,-0.001486392573117,0.13439297616003,0,590156,0,-371188,0,0,-185594,-0.000960448011435,0.23993269814715
1.046,-0.001487629210055,0.13463194897852,0,590156,0,-371188,0,0,-185594,-0.001512825863927,0.23801293882569
1.047,-0.001488858143852,0.13486900983627,0,590156,0,-371188,0,0,-185594,-0.000945041731153,0.23610877667252
1.048,-0.001490079402436,0.13510417426548,0,590156,0,-371188,0,0,-185594,-0.001497475436625,0.23422008174662
1.049,-0.001491293014048,0.13533745766896,0,590156,0,-371188,0,0,-185594,-0.00092974778744,0.23234672522166
1.05,-0.001492499007234,0.13556887532126,0,590156,0,-371188,0,0,-185594,-0.001482238584266,0.2304885793768
1.051,-0.001493697410832,0.13579844236974,0,590156,0,-371188,0,0,-185594,-0.000914568611821,0.22864551758672
1.052,-0.001494888253962,0.13602617383569,0,590156,0,-371188,0,0,-185594,-0.001467117648889,0.22681741431224
1.053,-0.001496071566016,0.13625208461539,0,590156,0,-371188,0,0,-185594,-0.00089950645875,0.22500414509052
1.054,-0.001497247376645,0.1364761894812,0,590156,0,-371188,0,0,-185594,-0.001452114799224,0.223205586526
1.055,-0.001498415715751,0.13669850308261,0,590156,0,-371188,0,0,-185594,-0.000884563413066,0.22142161628086
1.056,-0.001499576613477,0.13691903994728,0,590156,0,-371188,0,0,-185594,-0.001437232038016,0.21965211306568
1.057,-0.001500730100194,0.13713781448213,0,590156,0,-371188,0,0,-185594,-0.000869741397181,0.21789695663044
1.058,-0.001501876206498,0.13735484097432,0,590156,0,-371188,0,0,-185594,-0.001422471209076,0.21615602775543
1.059,-0.001503014963191,0.13757013359232,0,590156,0,-371188,0,0,-185594,-0.000855042177997,0.21442920824205
1.06,-0.001504146401282,0.13778370638689,0,590156,0,-371188,0,0,-185594,-0.001407834004063,0.21271638090392
1.061,-0.001505270551971,0.13799557329212,0,590156,0,-371188,0,0,-185594,-0.000840467373568,0.2110174295582
1.062,-0.001506387446642,0.13820574812641,0,590156,0,-371188,0,0,-185594,-0.001393321969027,0.20933223901659
1.063,-0.001507497116857,0.13841424459346,0,590156,0,-371188,0,0,-185594,-0.000826018459513,0.20766069507655
