time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0.33049999999998,-0.35887033625453,0.067678128066346,-0.36917666593166,-1.4731993494091,-1.4354813445721,0.14221311716227,0.00037096208317076,-0.0025094005324201,-0.040268338846682,-0.02104478361095,0.0014838483347073,0.00049245191390761,1478841.2402242,-216398.25238584,20889.684786349,0.0028719532293094,0.0090127170791332,-0.25151510421041,-0.24720618642411,0.01148781293401,0.0081274962630447
0.33059999999998,-0.35875188423288,0.065521400769912,-0.37565769164627,-1.4731066246502,-1.4350075364038,0.14213325169272,0.00037124748443814,-0.0025084989277133,-0.040293492219189,-0.021069511595358,0.0014849899397785,0.00049326537439984,1478524.438553,-216384.63217527,20877.953348455,0.002836072118285,0.009019377055575,-0.25155234592829,-0.24735350172281,0.011344288489961,0.0081417135814874
0.33069999999998,-0.35863343216676,0.063349921525171,-0.38213872058935,-1.4730146724062,-1.4345337281736,0.14205049796498,0.00037152929818668,-0.0025075966678295,-0.040318649348273,-0.021094254310833,0.0014861171947743,0.00049408025621736,1478205.4699629,-216371.12515861,20865.797648957,0.002800202852465,0.0090258206216897,-0.2515902357489,-0.24750080778766,0.011200811426732,0.0081559227689703
0.33079999999998,-0.35851498013178,0.061163769845168,-0.3886197498419,-1.472923490314,-1.4340599200469,0.1419648563774,0.0003718075256009,-0.0025066937744831,-0.040343810298744,-0.021119011756457,0.0014872301044329,0.00049489655853265,1477884.3461443,-216357.73143712,20853.217760635,0.0027643454318501,0.0090320463062582,-0.25162877367242,-0.2476481046958,0.011057381744321,0.0081701235366874
0.33089999999998,-0.35839652807902,0.058963025819365,-0.39510077802828,-1.4728330804385,-1.433586111775,0.14187632750417,0.00037208216786531,-0.0025057902695355,-0.040368975135413,-0.021143783931318,0.0014883286734922,0.00049571428048928,1477561.0788631,-216344.45110891,20840.213754386,0.0027284998564395,0.0090380526460415,-0.25166795969882,-0.24779539252434,0.01091399944273,0.0081843155958815
0.33099999999998,-0.35827807603065,0.056747770159236,-0.40158180525993,-1.4727434423973,-1.4331123036035,0.14178491179371,0.00037235322616444,-0.0025048861749939,-0.040394143923089,-0.021168570834512,0.0014894129066905,0.00049653342120196,1477235.6799599,-216331.28426885,20826.785699235,0.0026926661262341,0.0090438381858404,-0.25170779382798,-0.24794267135048,0.010770664521961,0.0081984986578464
0.33109999999998,-0.35815962396959,0.054518084010793,-0.4080628354672,-1.472654577666,-1.4326384954628,0.14169060968293,0.00037262070168282,-0.0025039815130107,-0.040419316726583,-0.021193372465142,0.0014904828087657,0.00049735397975655,1476908.1613497,-216318.23100853,20812.933662354,0.002656844241234,0.0090494014785489,-0.25174827606002,-0.24808994125148,0.010627376982008,0.0082126724339202
0.33119999999998,-0.35804117195124,0.052274048764049,-0.41454386345191,-1.4725664878394,-1.4321646872469,0.14159342162777,0.00037288459560495,-0.0025030763058825,-0.040444493610706,-0.02121818882232,0.0014915383844559,0.00049817595521002,1476578.5350213,-216305.29141615,20798.65770907,0.002621034201438,0.0090547410851876,-0.25178940639496,-0.24823720230476,0.010484136822872,0.0082268366354858
0.33129999999998,-0.35792271988182,0.050015746794257,-0.42102489290613,-1.4724791724178,-1.4316908790639,0.14149334805779,0.00037314490911536,-0.0025021705760495,-0.040469674640268,-0.021243019905165,0.0014925796384993,0.00049899934659049,1476246.8130374,-216292.46557639,20783.957902886,0.0025852360068464,0.0090598555749656,-0.25183118483278,-0.24838445458777,0.010340944044557,0.0082409909739701
0.33139999999998,-0.35780426785014,0.047743260517793,-0.4275059216439,-1.4723926307985,-1.4312170708904,0.14139038939238,0.00037340164339858,-0.0025012643460944,-0.040494859880078,-0.021267865712803,0.0014936065756339,0.00049982415289723,1475913.0075337,-216279.75357036,20768.834305486,0.0025494496574598,0.0090647435253312,-0.25187361137351,-0.24853169817793,0.010197798647059,0.0082551351608426
0.33149999999998,-0.35768581579406,0.045456673191095,-0.43398695034687,-1.4723068660835,-1.4307432626651,0.14128454605457,0.00037365479963912,-0.0025003576387421,-0.040520049394947,-0.021292726244369,0.0014946192005977,0.00050065037310066,1475577.1307185,-216267.15547534,20753.286976744,0.0025136751532775,0.0090694035220166,-0.25191668601711,-0.24867893315278,0.010054700630381,0.0082692689076149
0.33159999999998,-0.35756736374904,0.043156068258215,-0.44046797706011,-1.4722218754438,-1.4302694545337,0.14117581842704,0.0003739043790215,-0.002499450476858,-0.040545243249686,-0.021317601499007,0.001495617518129,0.00050147800614233,1475239.1948725,-216254.6713647,20737.315974729,0.0024779124943004,0.0090738341590891,-0.25196040876348,-0.24882615958985,0.0099116499945211,0.008283391925839
0.33169999999998,-0.3574489116846,0.040841530029352,-0.44694900778762,-1.4721376628198,-1.4297956463529,0.14106420688244,0.00037415038273024,-0.0024985428834481,-0.040570441509105,-0.021342491475864,0.0014966015329657,0.00050230705093498,1474899.2123484,-216242.30130763,20720.921355711,0.0024421616805287,0.0090780340390034,-0.25200477961272,-0.24897337756677,0.0097686467394768,0.0082975039271045
0.33179999999998,-0.35733045966965,0.038513142976003,-0.45343003525028,-1.4720542273305,-1.4293218381772,0.14094971181084,0.00037439281194986,-0.0024976348816575,-0.040595644238014,-0.021367396174101,0.0014975712498459,0.00050313750636248,1474557.1955701,-216230.04536888,20704.103174151,0.002406422711961,0.0090820017726537,-0.25204979856487,-0.24912058716127,0.0096256908652502,0.0083116046230391
0.33189999999998,-0.35721200759679,0.036170992116523,-0.45991106245623,-1.4719715681761,-1.4288480299539,0.14083233357729,0.00037463166786489,-0.0024967264947699,-0.040620851501223,-0.021392315592881,0.0014985266735078,0.0005039693712799,1474213.1570327,-216217.90360844,20686.861482702,0.0023706955885977,0.0090857359794083,-0.25209546561976,-0.24926778845105,0.0094827823718437,0.0083256937253085
0.33199999999998,-0.35709355556862,0.033815163121576,-0.46639209066104,-1.4718896864549,-1.4283742217341,0.14071207249277,0.00037486695165984,-0.0024958177462066,-0.040646063363543,-0.02141724973138,0.0014994678086893,0.00050480264451345,1473867.1093018,-216205.87608123,20669.196332188,0.0023349803104394,0.0090892352871702,-0.25214178077741,-0.24941498151378,0.0093399212592593,0.008339770945612
0.33209999999998,-0.35697510350893,0.031445741719379,-0.47287311990243,-1.471808583546,-1.4279004135548,0.14058892887123,0.00037509866451924,-0.0024949086595256,-0.040671279889784,-0.021442198588777,0.0015003946601287,0.00050563732486051,1473519.0650132,-216193.9628366,20651.107771587,0.0022992768774855,0.0090924983324123,-0.25218874403794,-0.24956216642728,0.0091971075274948,0.0083538359956802
0.33219999999998,-0.35685665146762,0.02906281477823,-0.47935414884393,-1.4717282583667,-1.4274266053779,0.14046290311842,0.0003753268076276,-0.002493999258421,-0.040696501144756,-0.021467162164262,0.0015013072325639,0.00050647341108966,1473169.0368722,-216182.16391777,20632.595848001,0.0022635852897367,0.0090955237602372,-0.25223635540138,-0.24970934326938,0.0090543411765482,0.0083678885872797
0.33229999999998,-0.35673819942106,0.026666469083976,-0.48583517735591,-1.4716487117014,-1.4269527971556,0.14033399549646,0.00037555138216945,-0.0024930895667218,-0.040721727193269,-0.021492140457031,0.001502205530733,0.00050731090194063,1472817.0376537,-216170.4793613,20613.660606619,0.0022279055471923,0.0090983102244303,-0.25228461486769,-0.24985651211788,0.0089116222064215,0.0083819284322105
0.33239999999998,-0.3566197473883,0.0242567921826,-0.49231620424377,-1.4715699444557,-1.4264789890216,0.14020220628971,0.0003757723893293,-0.0024921796083912,-0.040746958100135,-0.021517133466289,0.0015030895593742,0.00050814979612436,1472463.0802011,-216158.90919628,20594.302090667,0.0021922376498518,0.0091008563874936,-0.25233352243677,-0.25000367305069,0.0087689506171127,0.0083959552422998
0.33249999999998,-0.35650129531154,0.021833871742727,-0.4987972348112,-1.471491956808,-1.4260051808431,0.14006753575159,0.00037598983029168,-0.0024912694075258,-0.040772193930162,-0.021542141191249,0.0015039593232255,0.00050899009232295,1472107.1774263,-216147.4534436,20574.52034136,0.0021565815977168,0.0091031609206899,-0.25238307810872,-0.25015082614575,0.0086263264086194,0.0084099687294018
0.33259999999998,-0.35638284328726,0.019397796336138,-0.50527826242302,-1.4714147461097,-1.4255313726653,0.13992998408827,0.0003762037062411,-0.0024903589883545,-0.040797434748161,-0.021567163631131,0.001504814827025,0.00050983178918969,1471749.3423091,-216136.1121151,20554.315397831,0.0021209373907869,0.0091052225040938,-0.25243328188358,-0.2502979714809,0.008483749580944,0.0084239686053938
0.33269999999998,-0.35626439122374,0.016948654687381,-0.51175929226286,-1.4713382522489,-1.425057564444,0.13978954746829,0.00037641401836209,-0.002489448375238,-0.040822680618944,-0.021592200785161,0.0015056560755107,0.00051067488534905,1471389.5878969,-216124.87601505,20533.686380368,0.0020853050290613,0.009107039826645,-0.25248413376132,-0.25044510913081,0.0083412201340886,0.0084379545819717
0.33279999999998,-0.3561459391862,0.014486536220263,-0.5182403178265,-1.471262008298,-1.4245837563091,0.13964617402059,0.00037662076783917,-0.0024885375926673,-0.040847931607319,-0.021617252652575,0.0015064830734208,0.00051151937939655,1471027.9273038,-216113.67644065,20512.626477764,0.0020496845125408,0.0091086115861904,-0.25253563374182,-0.25059223914384,0.0081987380680509,0.0084519263680461
0.33289999999998,-0.35602748713592,0.012011530542393,-0.52472134971634,-1.4711860131841,-1.4241099480446,0.13949986892697,0.00037682395585686,-0.0024876266652636,-0.040873187778097,-0.021642319232609,0.0015072958254934,0.00051236526989847,1470664.3737107,-216102.51342492,20491.135729108,0.0020140758412247,0.0091099364895285,-0.2525877818252,-0.25073936154492,0.0080563033828332,0.0084658836701935
0.33299999999998,-0.35590903510684,0.0095237277554379,-0.53120237600757,-1.4711102655207,-1.4236361398663,0.13935063097717,0.00037702358359968,-0.0024867156177765,-0.040898449196089,-0.021667400524504,0.0015080943364664,0.00051321255539174,1470298.9403646,-216091.38699412,20469.214172214,0.0019784790151126,0.0091110132524434,-0.25264057801149,-0.25088647635885,0.0079139160784377,0.0084798261951887
0.33309999999998,-0.35579058302642,0.0070232185240098,-0.5376834043904,-1.471034769161,-1.423162331732,0.13919846044569,0.00037721965225214,-0.0024858044750838,-0.040923715926105,-0.021692496527503,0.0015088786110781,0.00051406123438398,1469931.6405781,-216080.29716832,20446.861843737,0.0019428940342059,0.0091118405997574,-0.25269402230051,-0.25103358361058,0.0077715761548578,0.0084937536497598
0.33319999999998,-0.35567213100577,0.0045100941479195,-0.54416443419047,-1.4709595205538,-1.4226885235102,0.13904335756019,0.00037741216299878,-0.0024848932621906,-0.040948988032954,-0.02171760724085,0.0015096486540664,0.0005149113053535,1469562.4877288,-216069.24396279,20424.078779331,0.0019073208985043,0.009112417265391,-0.25274811469243,-0.25118068332507,0.0076292836120957,0.0085076657406601
0.33329999999998,-0.35555367893865,0.0019844458283824,-0.55064546183661,-1.4708845215621,-1.4222147153326,0.13888532250149,0.00037760111702411,-0.0024839820042277,-0.040974265581448,-0.021742732663792,0.0015104044701696,0.00051576276674927,1469191.4952591,-216058.22739017,20400.86501388,0.0018717596080071,0.0091127419923898,-0.25280285518724,-0.25132777552718,0.0074870384501535,0.0085215621746632
0.33339999999998,-0.35543522690467,-0.00055363411035891,-0.55712648960122,-1.4708097720147,-1.4217409071541,0.13872435559103,0.00037778651551264,-0.0024830707264514,-0.040999548636397,-0.021767872795581,0.0015111460641255,0.00051661561699093,1468818.6766759,-216047.24746329,20377.220581812,0.0018362101627149,0.0091128135329757,-0.25285824378481,-0.25147486024186,0.0073448406690292,0.0085354426585678
0.33349999999998,-0.35531677485088,-0.0031040537563758,-0.56360751928463,-1.4707352731632,-1.4212670989333,0.13856045700259,0.00037796835964891,-0.0024821594542424,-0.04102483726261,-0.021793027635468,0.0015118734406724,0.00051746985446882,1468444.0455494,-216036.30419834,20353.145517434,0.0018006725626271,0.0091126306485824,-0.25291428048525,-0.25162193749411,0.0072026902687248,0.0085493068991975
0.33359999999998,-0.35519832282526,-0.0056667199353893,-0.57008854778411,-1.4706610226755,-1.4207932907979,0.13839362697803,0.00037814665061743,-0.0024812482131044,-0.041050131524899,-0.021818197182708,0.0015125866045483,0.00051832547754395,1468067.6155134,-216025.39761774,20328.639855242,0.0017651468077433,0.0091121921098978,-0.25297096528861,-0.25176900730891,0.0070605872492383,0.0085631546033966
0.33369999999998,-0.35507987076312,-0.0082415395034463,-0.57656957673265,-1.4705870225783,-1.4203194825341,0.13822386577032,0.00037832138960272,-0.0024803370286641,-0.041075431488073,-0.021843381436559,0.0015132855604913,0.00051918248454802,1467689.4002645,-216014.52775248,20303.703630184,0.0017296328980639,0.0091114966969258,-0.25302829819483,-0.25191606971117,0.0069185316105717,0.008576985478034
0.33379999999998,-0.35496141872417,-0.010828418783829,-0.58305060319305,-1.4705132725382,-1.4198456744416,0.13805117362938,0.0003784925777893,-0.0024794259266693,-0.041100737216943,-0.021868580396281,0.0015139703132395,0.00052004087378342,1467309.4135615,-216003.6946437,20278.336877829,0.0016941308335895,0.0091105431990115,-0.25308627920383,-0.25206312472592,0.0067765233527229,0.008590799230004
0.33389999999998,-0.35484296665364,-0.013427263746907,-0.58953163417885,-1.4704397739654,-1.4193718662218,0.13787555079971,0.0003786602163617,-0.0024785149329886,-0.041126048776319,-0.021893794061136,0.0015146408675309,0.00052090064352323,1466927.6692253,-215992.89834336,20252.539634467,0.0016586406143207,0.0091093304148849,-0.2531449083157,-0.25221017237825,0.0066345624756897,0.0086045955662254
0.33399999999998,-0.35472451462311,-0.016037979867404,-0.5960126613814,-1.4703665257718,-1.4188980579984,0.13769699749645,0.00037882430650443,-0.0024776040736102,-0.041151366231011,-0.021919022430389,0.0015152972281036,0.00052176179201123,1466544.1811378,-215982.13891426,20226.311937131,0.0016231622402568,0.0091078571527042,-0.25320418553047,-0.25235721269324,0.0064926489794787,0.0086183741936402
0.33409999999998,-0.35460606256583,-0.018660472228989,-0.60249369162142,-1.470293528709,-1.4184242498228,0.13751551399906,0.00037898484940201,-0.0024766933746411,-0.04117668964583,-0.021944265503309,0.0015159393996958,0.00052262431746187,1466158.9632421,-215971.41642956,20199.653823568,0.0015876957113974,0.0091061222300994,-0.25326411084812,-0.25250424569596,0.0063507828640876,0.008632134819215
0.33419999999998,-0.35448761054376,-0.021294645285478,-0.60897471679397,-1.4702207837588,-1.4179504416418,0.13733110061771,0.00037914184623896,-0.0024757828623059,-0.041202019085586,-0.021969523279164,0.0015165673870455,0.00052348821806033,1465772.0295418,-215960.73097205,20172.56533219,0.0015522410277419,0.0091041244742237,-0.25332468426854,-0.25265127141158,0.0062089641295144,0.0086458771499458
0.33429999999998,-0.35436915847799,-0.023940403753047,-0.61545574629184,-1.4701482923713,-1.4174766334239,0.1371437575799,0.00037929529819982,-0.0024748725629461,-0.041227354615089,-0.021994795757228,0.0015171811948908,0.00052435349196247,1465383.3941,-215950.08263319,20145.046502009,0.0015167981892908,0.0091018627217717,-0.2533859057917,-0.25279828986539,0.0060671927757611,0.0086596008928557
0.33439999999998,-0.35425070644274,-0.026597651065741,-0.62193677497868,-1.4700760534349,-1.4170028252852,0.13695348511823,0.00037944520646908,-0.002473962503019,-0.04125269629915,-0.022020082936775,0.0015177808279697,0.00052522013729486,1464993.0710397,-215939.47151232,20117.097372563,0.0014813671960448,0.0090993358190308,-0.25344777541776,-0.25294530108268,0.0059254688028257,0.0086733057549906
0.33449999999998,-0.35413225436846,-0.029266290877503,-0.62841780373804,-1.4700040691089,-1.4165290171118,0.13676028358059,0.00037959157223129,-0.002473052709097,-0.041278044202578,-0.022045384817084,0.0015183662910204,0.00052608815215478,1464601.0745426,-215928.89771574,20088.717983865,0.0014459480480042,0.0090965426219336,-0.2535102931467,-0.25309230508881,0.0057837922107058,0.0086869914434256
