time,check_func_value
92.284999999989,3.5120613888347
92.289999999989,3.452173788544
92.294999999989,3.0330332566477
92.299999999989,2.3743907704191
92.304999999989,1.6558727937235
92.309999999989,1.3564832338705
92.314999999989,1.5360975788237
92.319999999989,2.0749648519957
92.324999999989,2.8533340783848
92.329999999989,3.6317033042707
92.334999999989,4.5298235048272
92.339999999989,5.0686907754286
92.344999999989,5.1884296281169
92.349999999988,4.9489155496149
92.354999999988,4.4698995167868
92.359999999988,3.3921285997334
92.364999999988,1.9551047530776
92.369999999988,0.75758285599617
92.374999999988,-0.14056160027733
92.379999999988,-0.73932861660031
92.384999999988,-1.158469168695
92.389999999988,-0.85910386408349
92.394999999988,-0.43998758213801
92.399999999988,-0.140622276688
92.404999999988,-0.2005099017302
92.409999999988,-0.020895577202208
92.414999999988,0.81734911730918
92.419999999988,1.835220276884
92.424999999988,2.6135894833839
92.429999999988,2.3740753896411
92.434999999988,1.2364289695795
92.439999999988,-0.85922526338652
92.444999999988,-3.1943814510594
92.449999999988,-5.769039594767
92.454999999988,-8.7029506672449
92.459999999988,-11.038106860986
92.464999999988,-11.576998410543
92.469999999988,-9.9004968951192
92.474999999988,-7.0863611012327
92.479999999988,-4.4518517693336
92.484999999988,-1.6377159753001
92.489999999988,1.5955482351388
92.494999999988,5.1880653746696
92.499999999988,7.4034462862146
92.504999999988,8.0021890142811
92.509999999988,6.9244180694543
92.514999999988,4.8886393099196
92.519999999988,1.9547282242108
92.524999999988,-1.2785603049182
92.529999999988,-3.733467490604
92.534999999988,-4.6914874719993
92.539999999988,-4.3322467110089
92.544999999988,-3.3742510663745
92.549999999988,-2.595881886953
92.554999999988,-2.2965166128637
92.559999999988,-1.3385209724635
92.564999999988,0.51760699134666
92.569999999988,2.852738861108
92.574999999988,4.9483687785154
92.579999999988,7.2835006467794
92.584999999988,9.3192550732778
92.589999999988,11.414884986902
92.594999999988,12.013627696155
92.599999999988,10.816105756085
92.604999999988,8.061821119435
92.609999999988,4.4692796450701
92.614999999988,1.2359910948694
92.619999999988,-1.8176709899248
92.624999999988,-4.4522046583145
92.629999999988,-5.7694775888381
92.634999999988,-4.9911084312157
92.639999999988,-2.6559765783507
92.644999999988,0.33778564660663
92.649999999988,3.5111743366615
92.654999999988,5.906181679962
92.659999999988,7.4030566985249
92.664999999988,7.7024219517733
92.669999999988,6.6246509734311
92.674999999988,4.1697437630709
92.679999999988,1.1160816678656
92.684999999988,-0.62031969088892
92.689999999988,-0.50058091593264
92.694999999988,1.1759205547148
92.699999999988,3.4511769096031
92.704999999988,5.6665577760388
92.709999999988,6.9838063194423
92.714999999988,7.5825490024057
92.719999999988,7.2831593607848
92.724999999988,6.0856373931512
92.729999999988,4.4091115175179
92.734999999988,2.9122121043084
92.739999999988,1.5350636672296
92.744999999988,0.33754169300181
92.749999999988,-0.32110088809256
92.754999999988,-0.44086407619643
92.759999999988,0.098003106404994
92.764999999988,0.81649675313577
92.769999999988,1.4751149114277
92.774999999988,2.1337330695681
92.779999999988,2.6127247611309
92.784999999988,2.9120899866873
92.789999999988,2.1336964253768
92.794999999988,0.87629895463577
92.799999999988,-0.86010242410997
92.804999999988,-2.0576244102808
92.809999999988,-3.0156444447464
92.814999999988,-3.4347850859289
92.819999999988,-3.6144237734001
92.824999999988,-3.3150585574454
92.829999999988,-2.5965649243497
92.834999999988,-1.7583203145403
92.839999999988,-1.2793286335891
92.844999999988,-1.339216349206
92.849999999988,-1.4589795539674
92.854999999988,-1.5787427608703
92.859999999988,-2.1775098736256
92.864999999988,-2.9559034520951
92.869999999988,-4.0336744732722
92.874999999988,-4.9916945204525
92.879999999988,-5.171333222207
92.884999999988,-4.8120925293843
92.889999999988,-3.8540969557009
92.894999999988,-2.8362258927194
92.899999999988,-2.2374832475847
92.904999999988,-1.6986160923033
92.909999999988,-1.6387528440084
92.914999999988,-1.8782670381366
92.919999999988,-2.6566606276807
92.924999999988,-3.494929707368
92.929999999988,-4.1535723236201
92.934999999988,-4.0338335943063
92.939999999988,-3.5548419359734
92.944999999988,-2.7764728374855
92.949999999988,-1.3394733688553
92.954999999988,0.69628098193319
92.959999999988,2.9116617967442
92.964999999988,4.8276651707172
92.969999999988,5.7856607332991
92.974999999988,6.025150434317
92.979999999988,5.9053872034829
92.984999999988,5.3664955548091
92.989999999988,4.5282264628616
92.994999999988,3.8097083449196
92.999999999988,3.3905676675574
93.004999999988,3.3306799190674
93.009999999988,3.2109166826093
93.014999999988,3.2707799085892
93.019999999988,4.288650944703
93.024999999988,5.8454013748465
93.029999999988,6.743521435916
93.034999999988,6.2046297798929
93.039999999988,5.0669832368616
93.044999999988,4.1089631569609
93.049999999988,3.2706940522275
93.054999999988,1.77379457741
93.059999999988,0.037393147594734
93.064999999988,-1.0403779143796
93.069999999988,-1.5792695830388
93.074999999988,-1.699032833382
93.079999999988,-1.3996676677017
93.084999999988,-0.50154762043276
93.089999999988,1.1749537734206
93.094999999988,2.7915796803451
93.099999999988,3.9890771681718
93.104999999988,3.9291894040683
93.109999999988,3.2705467543904
93.114999999988,2.5520286144273
93.119999999988,2.4921408417416
93.124999999988,2.6717550231071
93.129999999988,3.0309956686491
93.134999999988,2.8513569199769
93.139999999988,2.5519671933128
93.144999999988,2.252577464388
93.149999999988,2.1926896879106
93.154999999988,1.9531754464911
93.159999999988,1.2346572978378
93.164999999988,0.03713524322218
93.169999999988,-1.2202623023876
93.174999999988,-1.8789049675758
93.179999999988,-1.938792751728
93.184999999988,-1.3999256528457
93.189999999988,-0.6814320898986
93.194999999988,-0.022814015326625
93.199999999988,0.21667564216377
93.204999999988,0.51604078451822
93.209999999988,0.15677555667605
93.214999999988,-0.68149357856531
93.219999999988,-1.8191401562092
93.224999999988,-3.0765377122542
93.229999999988,-4.3938107574015
93.234999999988,-5.6512083158055
93.239999999988,-6.6691039226094
93.244999999988,-7.0882446482536
93.249999999988,-6.7290040273001
93.254999999988,-5.5913820603028
93.259999999988,-4.0945071632327
93.264999999988,-2.2982548249667
93.269999999988,-0.68162895247371
93.274999999988,0.87512143176538
93.279999999988,2.3121208372034
93.284999999988,3.3898673132799
93.289999999988,3.7491079302903
93.294999999988,3.3898426863517
93.299999999988,2.6114490237214
93.304999999988,1.5336779178472
93.309999999988,0.57565778598293
93.314999999988,-0.32248685768299
93.319999999988,-1.0410050375946
93.324999999988,-1.4601457777503
93.329999999988,-1.6397845657078
93.334999999988,-1.4002949370582
93.339999999988,-0.6219259146548
93.344999999988,0.75519798865413
93.349999999988,2.0724464046512
93.354999999988,3.2100683559965
93.359999999988,4.1680638404006
93.364999999988,4.8266818831577
93.369999999988,4.5871676024589
93.374999999988,3.808773924925
93.379999999988,2.7310028048527
93.384999999988,1.1742277782891
93.389999999988,-0.32267176256106
93.394999999988,-1.6399448396506
93.399999999988,-2.7775914536777
93.404999999988,-3.7954870904996
93.409999999988,-4.0350013829028
93.414999999988,-3.9152627462008
93.419999999988,-3.2566447158864
93.424999999988,-2.5980266851653
93.429999999988,-2.119035118935
93.434999999988,-2.0591719720414
93.439999999988,-2.4184372440843
93.444999999988,-3.1968309340632
93.449999999987,-3.7357226746215
93.454999999987,-4.334489903368
93.459999999987,-4.3943777395465
93.464999999987,-3.5561332535598
93.469999999987,-2.2987603493071
93.474999999987,-0.7420100046873
93.479999999987,0.87461582859535
93.484999999987,2.371490684401
93.489999999987,3.6887390744256
93.494999999987,4.4671080704179
93.499999999987,4.7065976704839
93.504999999987,4.2874568989208
93.509999999987,3.5090631956795
93.514999999987,2.311541073659
93.519999999987,0.75476602156011
93.524999999987,-0.92176000906322
93.529999999987,-2.5384105520697
93.534999999987,-3.4365552396592
93.539999999987,-3.7359450438725
93.544999999987,-3.4964554548629
93.549999999987,-3.1970903765718
93.554999999987,-2.7180988355079
93.559999999987,-2.1193563182159
93.564999999987,-1.1613608734509
93.569999999987,-0.26324091655188
93.574999999987,-0.38300425815949
93.579999999987,-1.1015224857439
93.584999999987,-1.8799162026095
93.589999999987,-2.5984344336957
93.594999999987,-3.1373262000067
93.599999999987,-3.8558444323295
93.604999999987,-4.0953587602346
93.609999999987,-4.0953711354543
93.614999999987,-3.7960060697433
93.619999999987,-3.4367655173448
93.624999999987,-2.8380230123172
93.629999999987,-2.2392805075992
93.634999999987,-1.3411605635577
93.639999999987,-0.32328964297426
93.644999999987,1.1735851817837
93.649999999987,3.029712935926
93.654999999987,5.0055916657667
93.659999999987,6.6820929547582
93.664999999987,7.4005864315067
93.669999999987,7.3406985598917
93.674999999987,6.2030518991258
93.679999999987,4.2271483998462
93.684999999987,1.4129880646529
93.689999999987,-1.7005497138211
93.694999999987,-4.6344610304228
93.699999999987,-6.8498664902978
93.704999999987,-7.8078866974616
93.709999999987,-7.6881481170758
93.714999999987,-6.3110242830585
93.719999999987,-3.9758926371842
93.724999999987,-0.9222551326055
93.729999999987,2.1912578617379
93.734999999987,5.1251443907962
93.739999999987,6.9213966433951
93.744999999987,7.5201391302411
93.749999999987,6.9812473380357
93.754999999987,5.4843477324685
93.759999999987,3.6281951954743
93.764999999987,1.4726652144208
93.769999999987,-0.084109885831437
93.774999999987,-1.4013830330617
93.779999999987,-2.5989052048901
93.784999999987,-3.3174234715381
93.789999999987,-3.5569378330846
93.794999999987,-2.8983198726064
93.799999999987,-2.1199509340308
93.804999999987,-1.7008349251259
93.809999999987,-1.820598311655
93.814999999987,-2.2996146285415
93.819999999987,-2.7786309482461
93.824999999987,-3.1977717789986
93.829999999987,-4.0959165172628
93.834999999987,-5.0539367444983
93.839999999987,-5.4730775801649
93.844999999987,-5.0539615814976
93.849999999987,-4.335468141337
93.854999999987,-3.497223724609
93.859999999987,-2.5392283317707
93.864999999987,-1.1621045235945
93.869999999987,0.27489477361203
93.874999999987,1.7717695579323
93.879999999987,2.3705120198326
93.884999999987,1.9513711801538
93.889999999987,1.0532264321974
93.894999999987,0.63408558688067
93.899999999987,0.45444669429509
93.904999999987,0.6939362183573
93.909999999987,0.6939237902347
93.914999999987,1.1729152653686
93.919999999987,2.3105371101526
93.924999999987,3.6277854212906
93.929999999987,4.4660298262455
93.934999999987,4.0468889783357
93.939999999987,2.5499893400777
93.944999999987,0.39445932785178
93.949999999987,-1.1623158045075
93.954999999987,-3.0184683774265
93.959999999987,-4.8746209510026
93.964999999987,-6.3116451095415
93.969999999987,-7.2696653631211
93.974999999987,-6.7906739000661
93.979999999987,-5.5333010891846
93.984999999987,-3.9765508369357
93.989999999987,-2.0605476557203
93.994999999987,-0.44392191567587
93.999999999987,1.1727038237186
94.004999999987,3.0887070024583
94.009999999987,4.9448346932513
94.014999999987,6.9207133587068
94.019999999987,8.7768410479111
94.024999999987,10.453342271392
94.029999999987,11.351462147566
94.034999999987,11.950204580618
94.039999999987,11.471188224828
94.044999999987,10.333541497073
94.049999999987,8.7168908619787
94.054999999987,6.8607382713936
94.059999999987,4.8848347036207
94.064999999987,2.6095536934472
94.069999999987,0.57377463399672
94.074999999987,-0.74349856756993
94.079999999987,-1.4021413988541
94.084999999987,-1.2225273954757
94.089999999987,-0.44415851034047
94.094999999987,1.1125917224584
94.099999999987,2.8489684199584
94.104999999987,4.2260921879995
94.109999999987,4.8847100981218
94.114999999987,4.3458182416348
94.119999999987,2.9686695483463
94.124999999987,1.2921434107792
94.129999999987,0.034745688464143
94.134999999987,-0.80352361671091
94.139999999987,-1.2825399925942
94.144999999987,-1.1628014879678
94.149999999987,-0.86343651810234
94.154999999987,-0.32456959525427
94.159999999987,0.1544218385211
94.164999999987,0.39391131890882
94.169999999987,0.7531517744937
94.174999999987,0.87289027716592
94.179999999987,0.99262877734985
94.184999999987,1.1722427655193
94.189999999987,1.7111096820434
94.194999999987,2.4296030621847
94.199999999987,3.327722906468
94.204999999987,4.2258427503721
94.209999999987,4.5850832008431
94.214999999987,4.7048216966703
94.219999999987,4.644933725487
94.224999999987,4.8844231951862
94.229999999987,4.8844107114559
94.234999999987,5.1837756664501
94.239999999987,5.363389645701
94.244999999987,5.1837506947347
94.249999999987,5.1238627186513
94.254999999987,4.7645973008273
94.259999999987,4.4053318813631
94.264999999987,3.9263154853665
94.269999999987,3.207797135839
94.274999999987,2.3695278081493
94.279999999987,1.2318810380868
94.284999999987,0.27386073190774
94.289999999987,-0.86378604016136
94.294999999987,-2.1211837882375
94.299999999987,-3.4384570273174
94.304999999987,-4.3366018495106
94.309999999987,-4.6958672788696
94.314999999987,-4.5761288019127
94.319999999987,-4.216888372162
94.324999999987,-3.6181459902552
94.329999999987,-3.0792790973926
94.334999999987,-2.420661228849
94.339999999987,-1.4626659196265
94.344999999987,-0.50467061144485
94.349999999987,0.33357372021617
94.354999999987,0.75268963383429
94.359999999987,1.171805545499
94.364999999987,1.2316685272835
94.369999999987,1.0520295559119
94.374999999987,0.81251509322431
94.379999999987,0.69275160722098
94.384999999987,0.75261458422191
94.389999999987,0.75260207302712
94.394999999987,1.1118424898779
94.399999999987,1.4112074180133
94.404999999987,1.5908213694763
94.409999999987,1.5908088552663
94.414999999987,1.3512943873846
94.419999999987,0.99202894135017
94.424999999987,0.15375958944609
94.429999999987,-0.44500781221094
94.434999999987,-1.2234016775775
94.439999999987,-1.6425426162182
94.444999999987,-1.7024306256883
94.449999999987,-1.5228166836668
94.454999999987,-1.0438252996344
94.459999999987,-0.56483391662663
94.464999999987,-0.085842534447431
94.469999999987,0.21352238338887
94.474999999987,0.39313632223816
94.479999999987,0.39312379642263
94.484999999987,0.39311126929953
94.489999999987,0.45297423019086
94.494999999987,0.51283718941895
94.499999999987,0.63257563666254
94.504999999987,0.87206505892199
94.509999999987,1.1115544806806
94.514999999987,0.99179097258597
94.519999999987,1.051653928218
94.524999999987,0.99176590583597
94.529999999987,0.9917533711493
94.534999999987,0.87198986012734
94.539999999987,0.51272439461014
94.544999999987,0.15345892762721
94.549999999986,-0.38543300368891
94.554999999986,-0.56507200827718
94.559999999986,-0.62496003603675
94.564999999986,-0.62497257645108
94.569999999986,-0.20585670065249
94.574999999986,0.21325917546225
94.579999999986,0.69225053860118
94.584999999986,1.1712419010877
94.589999999986,1.4107313104076
94.594999999986,1.4705942537533
94.599999999986,1.5903326846374
94.604999999986,1.5304446503581
94.609999999986,1.6501830782932
94.614999999986,1.8297969947418
94.619999999986,1.949535422704
94.624999999986,1.949522873019
94.629999999986,1.8297593455244
94.634999999986,1.709995817896
94.639999999986,1.7698587529705
94.644999999986,1.8297216877251
94.649999999986,1.5303316936491
94.654999999986,1.0513152332777
