time,check_func_value
75.760000000004,5.3567645307512
75.765000000004,5.4886782513688
75.770000000004,5.6374319531063
75.775000000004,5.7515701390392
75.780000000004,5.8858227461143
75.785000000004,6.0196075763398
75.790000000004,6.1445046397416
75.795000000004,6.289048347265
75.800000000004,6.4041220879743
75.805000000004,6.5318258138346
75.810000000004,6.6656106458252
75.815000000004,6.7689899549974
75.820000000004,6.8784503693189
75.825000000004,6.9851041207893
75.830000000004,7.0800634404286
75.835000000004,7.1820394191868
75.840000000004,7.2395765591383
75.845000000004,7.3069370212396
75.850000000004,7.3766363704861
75.855000000003,7.4346412878799
75.860000000003,7.4706606754352
75.865000000003,7.4940500761757
75.870000000003,7.5487805540186
75.875000000003,7.5604755240551
75.880000000003,7.5852682572357
75.885000000003,7.608657659569
75.890000000003,7.6287726210456
75.895000000003,7.6301764926975
75.900000000003,7.643742572515
75.905000000003,7.6867786194132
75.910000000003,7.6535669745265
75.915000000003,7.6334530927826
75.920000000003,7.6110003251836
75.925000000003,7.5740464627413
75.930000000003,7.5277370554441
75.935000000003,7.4603776723221
75.940000000003,7.4047127203283
75.945000000003,7.3247233515022
75.950000000003,7.242395096826
75.955000000003,7.1535179602874
75.960000000003,7.0365741889464
75.965000000003,6.9579881517338
75.970000000003,6.8826765566519
75.975000000003,6.7792983257518
75.980000000003,6.6918245219778
75.985000000003,6.5818974093844
75.990000000003,6.4925524969192
75.995000000003,6.389174267592
76.000000000003,6.2511805204546
76.005000000003,6.1361078594562
76.010000000003,6.025712971587
76.015000000003,5.8867836708709
76.020000000003,5.7230621753262
76.025000000003,5.5649540079243
76.030000000003,5.3998291816733
76.035000000003,5.2286232515534
76.040000000003,5.0223340276071
76.045000000003,4.814641471799
76.050000000003,4.5882378261572
76.055000000003,4.3674475076618
76.060000000003,4.1457216342789
76.065000000003,3.8673947140886
76.070000000003,3.5970200070258
76.075000000003,3.3009175521174
76.080000000003,2.985168451366
76.085000000003,2.6624026927702
76.090000000003,2.3419758203261
76.095000000003,2.0262267210235
76.100000000003,1.70486429486
76.105000000003,1.3629196698868
76.110000000003,1.0621394420514
76.115000000003,0.78708696431476
76.120000000003,0.46151454378865
76.125000000003,0.17897762938034
76.130000000003,-0.10613205889427
76.135000000003,-0.4162678299826
76.140000000003,-0.69412697093921
76.145000000003,-0.96356612078272
76.150000000003,-1.2783796644261
76.155000000003,-1.5590454679265
76.160000000003,-1.8116446363168
76.165000000003,-2.0941815495341
76.170000000003,-2.3682984716148
76.175000000003,-2.649432051531
76.180000000003,-2.9109189873384
76.185000000003,-3.2135703209573
76.190000000003,-3.4914294604255
76.195000000003,-3.7384153007912
76.200000000003,-4.0237588759727
76.205000000003,-4.28992358401
76.210000000003,-4.5392483099214
76.215000000003,-4.80400968567
76.220000000003,-5.0594155152486
76.225000000003,-5.2666402887322
76.230000000003,-5.5061416920283
76.235000000003,-5.7133664651837
76.240000000003,-5.8953312662124
76.245000000003,-6.0819738400846
76.250000000003,-6.256921981802
76.255000000003,-6.404271265359
76.260000000003,-6.5001650518193
76.265000000003,-6.6222543641005
76.270000000003,-6.7158092632414
76.275000000003,-6.7883141872327
76.280000000003,-6.8322846970903
76.285000000003,-6.8650285538163
76.290000000003,-6.9075957323913
76.295000000003,-6.9496951338056
76.300000000003,-6.9646634540527
76.305000000003,-6.915546290225
76.310000000003,-6.9141424062292
76.315000000003,-6.921626290069
76.320000000003,-6.9047857567847
76.325000000003,-6.8954296593518
76.330000000003,-6.885605784784
76.335000000003,-6.8893474500616
76.340000000003,-6.8884113421871
76.345000000003,-6.8682963681994
76.350000000003,-6.8781191370656
76.355000000003,-6.9127341007718
76.360000000003,-6.9445424003283
76.365000000003,-6.9618496047321
76.370000000003,-6.9482835110416
76.375000000003,-6.983366251188
76.380000000003,-7.0329500851657
76.385000000003,-7.0535317310303
76.390000000003,-7.0932922427526
76.395000000003,-7.1517638442997
76.400000000003,-7.1737488207372
76.405000000003,-7.2130415560437
76.410000000003,-7.2874175841644
76.415000000003,-7.3229681001619
76.420000000003,-7.3505664030454
76.425000000003,-7.4155868857795
76.430000000003,-7.5044640083099
76.435000000003,-7.5124156657696
76.440000000003,-7.5573217260987
76.445000000003,-7.6564899482229
76.450000000003,-7.7018637852486
76.455000000003,-7.7645453811408
76.460000000003,-7.8562291658743
76.465000000003,-7.9460418424558
76.470000000003,-8.014336764918
76.475000000003,-8.09619722723
76.480000000003,-8.1743154714129
76.485000000003,-8.2674025874313
76.490000000003,-8.3328908453279
76.495000000003,-8.4011857670956
76.500000000003,-8.490998442695
76.505000000003,-8.5522767051848
76.510000000003,-8.636008275502
76.515000000003,-8.6851243287056
76.520000000003,-8.7431281497611
76.525000000003,-8.7941153126874
76.530000000003,-8.8549257974733
76.535000000003,-8.9222851630861
76.540000000003,-8.9363179226083
76.545000000003,-8.9802884249805
76.550000000003,-9.0336144731978
76.555000000003,-9.0672938762835
76.560000000003,-9.092553289227
76.565000000003,-9.1019082750378
76.570000000003,-9.1042466017226
76.575000000003,-9.1201504692448
76.580000000003,-9.1056488146476
76.585000000003,-9.0925504919035
76.590000000003,-9.064015519016
76.595000000003,-9.008817244003
76.600000000003,-8.9475378638446
76.605000000003,-8.8652085065838
76.610000000003,-8.8226402161442
76.615000000003,-8.7454564095854
76.620000000003,-8.6645303839031
76.625000000003,-8.6027832260697
76.630000000003,-8.5340194091123
76.635000000003,-8.4802244640087
76.640000000003,-8.4231550777837
76.645000000003,-8.3890067773943
76.650000000003,-8.3267918408822
76.655000000003,-8.2594313552506
76.660000000003,-8.2163952854695
76.665000000003,-8.1724236625382
76.670000000003,-8.1003854034847
76.675000000003,-8.0241371493054
76.680000000003,-7.9605188809668
76.685000000003,-7.8650917585106
76.690000000003,-7.7696646369212
76.695000000003,-7.6770441781934
76.700000000003,-7.5802137233254
76.705000000003,-7.4684143973228
76.710000000003,-7.3416461992022
76.715000000003,-7.2298468729265
76.720000000003,-7.0937231285161
76.725000000003,-6.9328071899867
76.730000000003,-6.7742301383173
76.735000000003,-6.6058297635088
76.740000000003,-6.4182505215571
76.745000000003,-6.1937168764922
76.750000000003,-5.9682476762966
76.755000000003,-5.7479240269601
76.760000000003,-5.5182448314892
76.765000000003,-5.275467872878
76.770000000003,-5.0069631651563
76.775000000003,-4.7543628842897
76.780000000003,-4.4933426122936
76.785000000003,-4.2309190091568
76.790000000003,-3.9516554239064
76.795000000003,-3.6892318205174
76.800000000003,-3.4328893209748
76.805000000003,-3.1419313043313
76.810000000003,-2.8734265955244
76.815000000003,-2.5689030386004
76.820000000003,-2.2559594905463
76.825000000003,-1.9374026153646
76.830000000003,-1.6188457400476
76.835000000003,-1.2942077605942
76.840000000003,-0.95366535502229
76.845000000003,-0.61920405330826
76.850000000003,-0.27117721048522
76.855000000003,0.048549108488961
76.860000000003,0.38113930158866
76.865000000003,0.7151328268224
76.870000000003,1.0575463431775
76.875000000003,1.3929432006606
76.880000000003,1.7152422952803
76.885000000003,2.0370736120158
76.890000000003,2.3327094028987
76.895000000003,2.6348940759001
76.900000000003,2.9216421000386
76.905000000003,3.2093256782966
76.910000000003,3.4768948346734
76.915000000003,3.7037673712063
76.920000000003,3.944205446867
76.925000000003,4.1944668456391
76.930000000003,4.419936050551
76.935000000003,4.6435341455905
76.940000000003,4.8619866917671
76.945000000003,5.0921336690673
76.950000000003,5.3246195334833
76.955000000002,5.5355876430596
76.960000000002,5.7881879287299
76.965000000002,6.0141249115396
76.970000000002,6.2377230084898
76.975000000002,6.4833066355398
76.980000000002,6.6947425237402
76.985000000002,6.9192761750685
76.990000000002,7.1569075895175
76.995000000002,7.3940712270859
77.000000000002,7.6162659927858
77.005000000002,7.8314440996154
77.010000000002,8.0452188745747
77.015000000002,8.2646069776651
77.020000000002,8.4975606198511
77.025000000002,8.6809298741612
77.030000000002,8.8105047446562
77.035000000002,9.0060362072417
77.040000000002,9.1940832349229
77.045000000002,9.3128992287866
77.050000000002,9.4784929477558
77.055000000002,9.6487644398278
77.060000000002,9.7774037560315
77.065000000002,9.8761053283695
77.070000000002,9.9635802478306
77.075000000002,10.035150739424
77.080000000002,10.105785677151
77.085000000002,10.192792818977
77.090000000002,10.243781112945
77.095000000002,10.293833852055
77.100000000002,10.378034330241
77.105000000002,10.396745993574
77.110000000002,10.396278790059
77.115000000002,10.435104875624
77.120000000002,10.420136577353
77.125000000002,10.435573800194
77.130000000002,10.457092128137
77.135000000002,10.436510503222
77.140000000002,10.413589991429
77.145000000002,10.386459485763
77.150000000002,10.363538974205
77.155000000002,10.308341832792
77.160000000002,10.27138800449
77.165000000002,10.225078632312
77.170000000002,10.172220377278
77.175000000002,10.159590966342
77.180000000002,10.133863792527
77.185000000002,10.090828860843
77.190000000002,10.049665038294
77.195000000002,10.038906736863
77.200000000002,10.047795080529
77.205000000002,10.023003462334
77.210000000002,10.002889616258
77.215000000002,9.9790335522949
77.220000000002,9.9341275124721
77.225000000002,9.9093358937442
77.230000000002,9.8461865411439
77.235000000002,9.758244994666
77.240000000002,9.6487856943141
77.245000000002,9.5290352940694
77.250000000002,9.3676527189515
77.255000000002,9.1791390639791
77.260000000002,9.0191598200935
77.265000000002,8.8109995203375
77.270000000002,8.5766436947122
77.275000000002,8.339948982223
77.280000000002,8.1355309008155
77.285000000002,7.8782539895435
77.290000000002,7.6036693204282
77.295000000002,7.3945734663908
77.300000000002,7.1574109784826
77.305000000002,6.9146351627048
77.310000000002,6.6901026600432
77.315000000002,6.4786679204895
77.320000000002,6.2546031950671
77.325000000002,6.0464428967524
77.330000000002,5.8270559435567
77.335000000002,5.5987812234971
77.340000000002,5.4023153565273
77.345000000002,5.1698306416828
77.350000000002,4.9191026139691
77.355000000002,4.6796012403689
77.360000000002,4.4391643118786
77.365000000002,4.1804840715117
77.370000000002,3.9171260582688
77.375000000002,3.6621880351304
77.380000000002,3.3866678141209
77.385000000002,3.1176964742293
77.390000000002,2.8552740154447
77.395000000002,2.5769471307902
77.400000000002,2.3140568952353
77.405000000002,2.0235678028178
77.410000000002,1.7569353495016
77.415000000002,1.4772051332933
77.420000000002,1.1619238462458
77.425000000002,0.92008358826193
77.430000000002,0.62491672341286
77.435000000002,0.31945875870011
77.440000000002,0.055165193075518
77.445000000002,-0.23509001041891
77.450000000002,-0.51622355779193
77.455000000002,-0.77583935105854
77.460000000002,-1.0340518122144
77.465000000002,-1.3020875962441
77.470000000002,-1.5546867301608
77.475000000002,-1.7951236559633
77.480000000002,-2.0252694816595
77.485000000002,-2.2675775152332
77.490000000002,-2.5009977816906
77.495000000002,-2.7213202850334
77.500000000002,-2.9294805792622
77.505000000002,-3.1245431103872
77.510000000002,-3.3322356273899
77.515000000002,-3.5333792632729
77.520000000002,-3.7120695900463
77.525000000002,-3.8785977087229
77.530000000002,-4.0764669032635
77.535000000002,-4.247672793694
77.540000000002,-4.4006353710201
77.545000000002,-4.5587434992251
77.550000000002,-4.7004794223268
77.555000000002,-4.8506353363
77.560000000002,-4.9699179511758
77.565000000002,-5.0966850029377
77.570000000002,-5.2276620485842
77.575000000002,-5.3553646541239
77.580000000002,-5.4947616905411
77.585000000002,-5.6182543008556
77.590000000002,-5.750166901055
77.595000000002,-5.8834828331434
77.600000000002,-6.0191376511221
77.605000000002,-6.1622769049849
77.610000000002,-6.3026094957385
77.615000000002,-6.4448131943739
77.620000000002,-6.5706446899041
77.625000000002,-6.6969439623219
77.630000000002,-6.8190332396297
77.635000000002,-6.9392514078315
77.640000000002,-7.0711640069015
77.645000000002,-7.1572344348765
77.650000000002,-7.2390948687488
77.655000000002,-7.3377952824963
77.660000000002,-7.4135746111335
77.665000000002,-7.4659650766771
77.670000000002,-7.5394055191023
77.675000000002,-7.6105070744102
77.680000000002,-7.6586875446258
77.685000000002,-7.7311924317102
77.690000000002,-7.7686140246986
77.695000000002,-7.8069711725769
77.700000000002,-7.8439249883386
77.705000000002,-7.8588932729998
77.710000000002,-7.8747971115544
77.715000000002,-7.8977176099951
77.720000000002,-7.9136214483246
77.725000000002,-7.9145564155591
77.730000000002,-7.937944689666
77.735000000002,-7.9299918886914
77.740000000002,-7.9650745945946
77.745000000002,-8.0034317413802
77.750000000002,-8.0179322480704
77.755000000002,-8.043191630648
77.760000000002,-8.0651765731313
77.765000000002,-8.1213092544827
77.770000000002,-8.1418908647362
77.775000000002,-8.1531169298861
77.780000000002,-8.1652785499267
77.785000000002,-8.1713590648634
77.790000000002,-8.1797784666906
77.795000000002,-8.1825845404113
77.800000000002,-8.1797772880305
77.805000000002,-8.1858578025385
77.810000000002,-8.1863249899343
77.815000000002,-8.1638710922369
77.820000000002,-8.1554505124229
77.825000000002,-8.1301899505104
77.830000000002,-8.109139384487
77.835000000002,-8.0768621633552
77.840000000002,-8.0249382981335
77.845000000002,-7.9987421817917
77.850000000002,-7.9543027523385
77.855000000002,-7.8733766978044
77.860000000002,-7.8265983811365
77.865000000002,-7.7283645673678
77.870000000002,-7.590369687522
77.875000000002,-7.4935392055419
77.880000000002,-7.3494632204723
77.885000000002,-7.2025805722972
77.890000000002,-7.0477457100214
77.895000000002,-6.8961852896317
77.900000000002,-6.7174937871421
77.905000000002,-6.5219623045606
77.910000000002,-6.3470130208543
77.915000000002,-6.1276248970668
77.920000000002,-5.9297545281646
77.925000000002,-5.7201897271648
77.930000000002,-5.5157704760572
77.935000000002,-5.3001245698397
77.940000000002,-5.0526698115442
77.945000000002,-4.8505894461271
77.950000000002,-4.634475762602
77.955000000002,-4.3851498949943
77.960000000002,-4.1662295482802
77.965000000002,-3.9646169594543
77.970000000002,-3.7475677215343
77.975000000002,-3.541745137512
77.980000000002,-3.3457458763999
77.985000000002,-3.1955887851648
77.990000000002,-3.0243817168341
77.995000000002,-2.850367986418
78.000000000002,-2.7235997568797
78.005000000002,-2.5771848832485
78.010000000002,-2.437318891502
78.015000000002,-2.2558207236772
78.020000000002,-2.107066963749
78.025000000002,-1.9817020657073
78.030000000002,-1.8357549695801
78.035000000002,-1.7192778393345
78.040000000002,-1.5723951879955
78.045000000002,-1.4156892135677
78.050000000002,-1.2870498750371
78.055000000001,-1.1766538483988
78.060000000001,-1.0564344996644
78.065000000001,-0.93902181483182
78.070000000001,-0.82862578890312
78.075000000001,-0.73553751987041
78.080000000001,-0.6424492517422
78.085000000001,-0.56199096951417
78.090000000001,-0.49088823117707
78.095000000001,-0.39312219075173
78.100000000001,-0.30471169422509
78.105000000001,-0.21583342060066
78.110000000001,-0.12742292387429
78.115000000001,-0.027317997059028
